source_index,review_id,business_id,stars,useful,funny,cool,text,word_count,char_count,exclamation_count,llm_is_hazard,llm_hazard_type,llm_confidence,llm_rationale
2092,7mfAkxNqfReNtIGs5H-0bA,IDtLPgUrqorrpqSLdfMhZQ,2,0,0,0,"Male cashier real rude. I came in yesterday and a young lady helped me out ordering since it was my fist time visit. She asked if I had any allergies and explained what the sandwich came with. Today, April 2 came back for breakfast before I headed back home and the male Caucasian cashier not helpful at all. I let him know I wanted to order my San the way I ordered it yesterday and his reply was ""I WASNT HERE YESTERDAY!"" You kidding me??? What a yerk! He didn't bother asking or helping out. Last time I come here. He needs customer service training. If he were to be fired I'd come back. Great spot but awful service from this cashier.",122,639,2,0,none,high,"No description of illness, contamination, or unsafe handling."
554,rezcMv387aRno9QCWBotpw,pP1V9AvK716BMxoHkNVWdw,1,2,0,0,"Being vegan, those days where you want a treat and are too lazy to cook, you're limited on where you can go in this town. That being said, That's probably Why I gave this place as many chances as I did, hoping the bad times were a fluke. The service is fine, I'm not a demanding consumer by any means, but it varies from clerk to clerk, usually young college kids and they're friendly enough. However, it's all about the product, and with the price I'd expect at least a decent product. When they win, they win good. Some of their vegan cupcakes are absolutely fantastic, (with the exception of that coconut German cake that looks like vomit and that chocolate lemon monstrosity ). Unfortunately it's not necessarily the cupcakes that are the problem here, it's the business practice the place employs. I was in a bulk phase and stopped by grateful gardens 4 times over the course of two weeks. I stopped by batch every time. The first day they only had one vegan cupcake on the shelf and it was that abhorrent German coconut shaved vomit unappealing one. I passed. I went back to the restaurant two days later... sure enough I walked into batch and I was appalled to see it was the same...the SAME cupcake on the shelf still and no new options. Three days later I went back...you wouldn't believe it. That is almost a week that cupcake sat on the shelf for sale. And I left each time disappointed. The last time I went in the day after they'd finally baked another batch and I bought 4. That's one of few instances I've gotten cupcakes that were actually worth the price. Then There's days like today. Lemon...chocolate disgusting. It sounded disgusting, but I hadnt been to batch, or had a cupcake in months so I decided...hey I have a free cupcake so I bought one and grabbed another with my reward. When I picked them out of the container they were rock hard. They crumbled to pieces when I tried to separate the cap from the bottom part of the cake. I took one skeptical bite and spit it out. Way too stale, horrible flavor combination, just bad. I'll never be back. Hopefully they change their business practice to include...Oh I don't know, not selling stale cupcakes to customers and charging them pretty high for said stale cupcake.",404,2241,0,1,unsafe_handling,high,"The reviewer described stale cupcakes that were sold to customers, indicating poor handling and storage practices."
1330,_SiZoolyuagMWLDi9Z6ZaA,lk9IwjZXqUMqqOhM774DtQ,1,1,0,0,"Basically just paid $45 for snacks. I went in and they had no gluten free bread and did not validate parking. I couldn't eat a salad so I just had to get meat and cheese on a plate. All I got was that, chips, and a lemonade and it was $37?? And then even more for parking. It's supposed to be ""trendy""? The staff is nice but slow and don't care; they just hang out and talk amongst themselves while customers are waiting for their orders.",86,438,0,0,none,high,"No described illness, contamination, or unsafe handling mentioned in the review."
2204,H9gyd1clanTkS4JHyBerSw,bmz4siaejdjs4_yS_mYW4A,1,0,0,0,We ate there this past Sunday. Their pizza oven was broken so they had no pizza. There were cobwebs all over the wall next to our table and gnat like bugs flying around. My child's burger was cold and raw in the center. He took a big bite before realizing and got sick from it. My salad had rotten tomatoes and cucumbers and the lettuce tasted old and slimy. I immediately spit it out. I'd recommend not going here so you can avoid your family getting food poisoning. Very disappointed.,90,486,0,1,food_poisoning,high,Reviewer's child got sick after eating a cold and raw burger.
1963,l9aqCR89gMsPhFMZEXJYSQ,brxzxPTpbukDPTlaq7gOMw,2,0,0,0,I love wimpys. Their food is always great and the cowboy burger is the best. However my experience ordering wimpys for delivery was not so great. I placed an order #E7848 on Uber eats and specifically chose a plain steak (as my fiancé is allergic to dairy) and the steak came with cheese on it. I was very disappointed. I attempted to call the store but they were closed. I will be hesitant to order delivery from here again unless I am there at the store. My rating is 2 out of 5 as the food is good but they struggle to follow directions,104,539,0,1,unsafe_handling,high,"Reviewer's fiancé is allergic to dairy and the restaurant failed to follow the order, serving the steak with cheese."
1221,XToEVbsFsv28wTec3tE9mA,7pxE4BFDibv6Q7MBbNOPQA,1,1,0,1,"FOOD POISONING!!! CRYING OVER TOILET!!! DONT DO IT!!! I ordered vegetable fajitas with tamarind juice and my husband ordered a veggie burrito with horchata. The food tasted ok but I left feeling like something was wrong. I figured it was because I'd eaten too much, my belly doesn't have much room these days. A few hours later I'm dry heaving, vomiting , and blasting diarrhea at the same time. I'm also 6 months pregnant and the pain from my stomach contracting in order to reject the food had me in tears sitting in front of the toilet for hours. I've never felt worse. My server was kind and attentive but the food was a no. I'll never go back and I plan to report them to every entity who has the power to shut them down.",136,726,9,1,food_poisoning,high,Reviewer describes severe symptoms of food poisoning after eating at the restaurant.
69,CLapPkt9Wuo9-Y-mSNljzQ,7mpYTDb24SywNMRn3yeakQ,3,0,0,0,"From wallpapered walls on which spotlit photos of homes are hung, to plain brick facade, to large blown-up portraits of Joplin, Hendrix, and other classic rockers, Twisted Tail's lower level is somewhat confusing. This confusion extends to the kitchen, wherein the recent chef switcheroo of Michael Stevenson for Leo Forneas has led to the restaurant's refocus from the pure Southern bourbon and blues motif that previously and not very successfully defined them since opening a few years ago. On a normal day, this would be enough in itself, but I chose to visit during Mother's Day, pretty much the worst day for dining out, especially when you're part of a party of eight. So the service, while not bad, per se, gets a pass. What doesn't get a pass is the prix fixe menu from which we were forced to order. The menu consisted of literally every item of their normal brunch menu, plus a couple of desserts, for a significantly higher price than normal. So say you wanted to order the salad and buttermilk chicken sandwich - $15 on a normal Sunday. $35 on Mother's Day. But you got a choice of beignets or panna cotta for dessert, so I'm sure that warranted the extra markup. Needless to say, I made it a priority to choose the absolute most expensive things on their normal brunch menu. Another problem with just throwing your entire menu onto a prix fixe is portion sizes. My tuna tartare was simply mixed with the occasional sliced cornichon and served alongside a few potato chips, but it was fresh and a good size to prime to palate for the rest of the meal. Some of my fellow diners got the pigs in a blanket, which were nearly a main course in themselves. After plowing through a few of them, multiple people remarked at how full they were getting, and the main course hadn't even arrived yet. The Maryland Crab cake eggs benedict isn't what you'd expect to find in a Southern-slanted restaurant, but I'm glad it's here, because the crab cakes were almost all crab, and went really well with the eggs (poached well for me, though others weren't so lucky), mustard hollandaise, and English muffin. Serving them alongside french fries seemed like they just didn't want to take the time to prepare an additional starch, and I didn't want to take the time to eat the underwhelming slices of potato. Fried dough is an easy crowd pleaser, and the beignets hit the spot, even if they were still a little doughy. The gluten-free diner amongst us described her panna cotta as ""interesting,"" and not in a good way, though she seemed unfamiliar with the dish. To be honest, the combination of food and company provided an overall positive experience at Twisted Tail, though there were enough missteps to not make it a priority to return. Regardless of the good service from our server, and the great service from the managers in seating us in what must have been a hellish time for them, the food still needs a little bit of refinement.",518,2933,0,0,none,high,"No description of illness, contamination, or unsafe food handling."
2757,Zis98E3ypisBy-E4HHxOow,TiA5fpNc-T8QvrxT_EfmPg,1,0,0,0,Hope you like food poisoning. Had it twice here. Don't bother walking in.,13,73,0,1,food_poisoning,high,Reviewer explicitly states they got food poisoning twice at this restaurant.
1735,eUE9Q2YaSAZk13x2RhuqRg,1Efad30BdOeqqjX2d6P4sw,3,0,0,0,Food great! I had the Quinoa black bean burrito twice in two goings. The popover with macademia nuts was perfect! Service is very friendly but spoty. This place is for those that enjoy a meal...and are not on a tight schedule. Expect a hug from mom. Great place especially if you are looking for gluten free and/or vegan! I gave it three stars because we had a very delayed smoothie (we had to ask for it multiple times...it ended up being on the house).,84,454,3,0,none,high,"No described illness, contamination, or unsafe handling mentioned."
436,pCqi8gj-Nekd5qhuAy9j-g,pJ5200dOXTobzH--hltbuA,1,0,0,0,"Twice! Two times too many I bought a large bag of new dry dog food at this store, only to have insects crawling around the kibble and the moths flying out and latching on to the walls of my house. It was gross. I've bought bags at the grocery store and other Pet stores, and this has never happened. I believe a grain insect came into contact with the product, which can occur in any food product in the marketplace. Grain insects can infiltrate almost any container, except glass or metal with a tight fitting lid. During production at the dog food factory, all ingredients are subjected to high temperatures and pressures, which renders them free of pathogens and insects when the product leaves our facility. So, even though this store is conveniently in my neighborhood I will not return! Interestingly, I find it odd that Concord Pet will take back the insect infested bag, leaving the opened bag by the cash register to contaminate all the other products in the store.",172,974,2,1,contamination,high,Physical contamination: insects found in dog food.
2117,Qy1hoTyFUPGsIMbN3zjG-A,Cdytv_YhJO0W0Ab8t2xLtg,3,0,0,0,"Ordered a black n blue burger, no tomato and fried onions. Got a burger with blue cheese dressing (was supposed to be crumbled blue cheese), got tomato (which I am very allergic to) and no fried onions. The restaurant was not very busy and it was a small to go order. The potato chips were good though Very disappointed and will not be patronizing the establishment again.",67,372,0,1,unsafe_handling,high,Reviewer received food with a known allergen (tomato) despite specifying no tomato.
1623,LpuXfffJZ8d4Gl1v6xEY9g,CPXc2AorgYR1uxPopLC79A,1,1,0,0,December 14th.......OMG!!! Worse decision ever......I was told the flounder sandwich here was ssssoooo great.....I ran thru drive through and got one.....waited till I got home 1mile away to look at it.-tarter sauce only-barely any on it....they grilled BEER INFUSED bun......bull it was black so that was burned and the fish patty I would say Mc Donald's is better. PLUS I've been throwing up since midnight Friday night it was possibly bad sandwich as in food poisoning. Will not go back,80,489,3,1,food_poisoning,high,"Reviewer explicitly states they've been throwing up since midnight, implying food poisoning from the sandwich."
2860,7badj3UHZxwyxuflbUNS-w,4WJqHhAq_CbtpzNiUuE9Eg,1,1,2,1,"Response to owner: I have an app called ""find me Gluten Free"" which is where I originally was suggested to try your restaurant. Considering I have celiac, I always immediately ask the server (before ordering anything) if the place I am at has a gluten free menu. Since YOUR (obviously unknowledgeable) staff said YES. And brought me out an adjustment menu , stating the gluten free menu looks ""ghetto""( her words) is only because the gluten free menu was being re-done, but wasn't printed yet. I posted a picture of the menu she brought me... that alone should show you need to re-educate your staff. I will NEVER be back to this establishment, not only because of the service, but especially because of the way you have responded to this issue. It's almost embarrassing for you, and your entire establishment. Very inconsistent, very unreliable, very untrustworthy. You should advise your staff to stop greeting new customers with the saying ""this is a fast pace kitchen, so as soon as any food you order is ready it will be out."" Everything we ordered came out at the same time... 30 MINUTES after we ordered. Disgrace.",194,1121,0,0,none,high,"The reviewer has a gluten intolerance, but there's no described adverse event or reaction."
3143,ujQBEMZ0j1bj-AcWXLyNkQ,EtM079Cj7-B3G7jPsGYb_Q,4,9,11,8,"10 years ago when I was 20, I walked in with another female companion with a group of 6 or 8 guys (I don't remember) . It was a Bachelor Party and they prettty much dragged us innocent girls in. I'm pretty sure we weren't served although I don't remember (this is becoming the theme of this evening)... Next thing I know we made it to her apartment and I had thrown up as I opened the door of her 325 ti... who drives a 325 ti... baby hatchback BMW?!? (No that is not nice Shiho!) It was a very cute car and a lovely birthday present she got when she was 16. I rarely threw up back then so something must have gone done during the night. I do not recall all the details but thank Sandbar for getting an eventful (unfortunately not very memorable for me) evening started.",150,770,2,1,food_poisoning,high,"Reviewer explicitly states they threw up after the event, implying food poisoning"
313,Hsdp9R2y9_7NdbDcIB_6Aw,5xokROlB8Zo5T-_qbHzsrQ,3,4,3,2,"I must recommend the toast with avocado, olive oil, lime juice and chili flakes. And for those of you like me they offer gluten free toast! It was so tasty and left me wanting another slice, but for $5 a slice I passed on seconds. I also had a green tea which was flavored wonderfully. The staff puts great attention into the drinks they make (my friend had a coffee) but the amount of time it took to prepare the tea and coffee left something to be desired. This isn't a stop in quick for a drink and leave kind of place. The worst part of my experience here was the a horrible noise coming from the coffee grinding machines (I think). We had to move from the cozy couch by the window (furthest from the machine) to the bar in the other room. The noise was seriously irritating and the shop could use more comfortable seating throughout.",158,838,1,0,none,high,"No description of illness, contamination, or unsafe handling."
233,CZtTh7Yc3728OF8ChvTbWw,avcOkMsnFse9D-DpIimYkA,1,0,0,0,This place completly and totally blows bathrooms are disgusting and full of shit and vomit the walls are covered in God knows what. I've been to nicer Porta potties. Then they expect us to pay a mandatory gratuity when the service was shitty fuck this place never going back again don't go if you don't have a tetanus shot,59,322,0,0,none,high,"No mention of illness, contamination, or unsafe food handling."
1509,X31-SIln_7BYY_0jzqk_xQ,dERS4qwl9v-Gwft-Ug8APA,3,0,0,0,Okay I went twice on a Sunday for breakfast and has the best waitress both times (same one- she carries many multi-colored pens). The Apple Pie pancakes were just the best. Then today I suggested it for lunch for with a friend- touting the delicious food and good service- but that was NOT our experience. The waitress truly acted like we were inconveniencing her by being there- they weren't that busy. I asked a question about food that was allergy related and she literally didn't let me finish my sentence before walking away. I ordered tomato bisque and my friend ordered lobster bisque- same soup- but one had chunks of lobster on top. To top it off- they forgot to bring my 5yo son's pancakes- we had to wait an additional almost 10 minutes for those. The lunch food was kind of just so so- as was the service. Now I won't be rushing back or recommending them for a get together anytime soon.,164,899,0,0,none,high,"No described illness, contamination, or unsafe handling, just poor service and food quality."
1442,Az9-yxupyoB6ew-gb9k_1g,TCHh4RIrvp7h2BucXt1kvA,2,1,0,0,"I really love Snap pizza but don't like this location. I recently came in to order a salad and saw that they adapted a touch screen ordering system. This is awesome! No more confusion or incorrect orders and no more miscommunication between the customer and the staff. I decided to go for the salad bowl but honestly I wish i got the gluten free and vegan pizza but the touch screen option didn't have the vegan pie? Not sure if I just missed it myself or it actually isn't available, so is it something you have to order with the staff? Kinda sad about that. Anyway I placed my salad bowl order and waited for it to come out. It turns out that another customer basically got a similar thing as me and there was a small dilemma. Now I don't mind confusion but the employee was down right rude and even said ""I wasn't asking you this"" I was a bit speechless and didn't know what to say but now looking back on it it was super rude. I was trying to say yes that condiment is not what I ordered so that's probably the other person's. Anyway I will probably avoid this location. However the food was great!",210,1102,2,0,none,high,"No described illness, contamination, or unsafe handling mentioned in the review."
772,7Z_QL1KHXY8vDaOWM6I5gQ,O6RCCmz8-x4NhWJpI8KQug,3,4,6,4,"You know...spiritually speaking, I'm going with 3 stars for now. My soul wasn't stirred. Here I am on a Saturday, looking for God in all the wrong places. All I had were the gluten free chocolate chip cookie and the Rose matcha green tea, and well...My thoughts? 1.) I like the pools of chocolate in the cookie, but I wish it were chewier. Gluten free anything always feels like it's missing something... (gluten? Lol) Gluten is the glue that holds everything together, and without it, everything falls apart. I mean this on a spiritual level. 2.) And the rose matcha fell flat somewhere. It was neither pronounced in rose or matcha flavor. You need to pick a side. You need to make a choice. You need to commit. You need to be STRONG with one flavor and have a HINT of the other, but you kinda did neither. You were half-assed polyamorous. You didn't pick a winner and run with it. You shied away from both. It was colored green iced water. At the end of the day, I feel some potential here. I suggest going back to the drawing board.",191,1035,0,0,none,high,"No mention of illness, contamination, or unsafe handling."
111,wKxDB1Ba-TerCqWtYTAXFw,RrqRin8BYGrTlJbCDwtLzA,3,0,0,0,"I personally thought the buffalo chicken sandwich was delicious. It was spicy. Bread was hot. Service is fairly quick. But, my friend got food poisoned here after eating their mashed potatoes, so I gotta reduce the rating. I actually avoided coming here for as long as possible since I hated the name. Haha!",53,307,1,1,food_poisoning,high,Reviewer's friend got food poisoned after eating at the restaurant.
2322,KL8dk83o9Z5594zHYBLX1Q,Quz_LlKT-HRRxpijmzpIVw,1,1,0,0,"Been there only twice in the last 5 years and do not care to return. Unfortunely my boss took us there for lunch. The food was mediocre. I ordered from the gluten free menu and had the onion soup and mediteranean salad for lunch. My coworkers all ordered crepes. The only good part about the soup was the bountiful cheese. Otherwise, not really good. The salad- overdressed and really small. As for the crepes, my coworkers said they were ok. However they did not appreciate the manager/wait staff litterally picking at the food on the table to determine if it was indeed the wrong crepe. My coworker was not pleased what so ever. Personally I would not like someone opening up my crepe with is hands and a fork so see what's inside. The sauce alone should have screamed ""wrong order/table"". The man also had his zipper open as he leaned over the table. And yes he litterally leaned right over the table to pick at the food. Price wise- a little pricey for the quantity and quality of food. The gluten free menu crepes were outrageously priced and had nothing but vegetarian and seafood crepes. I don't eat seafood and like other meats such as beef or poultry- which they somehow do not offer gluten free. I would not go back, the services was not great, the food mediocre, cleanliness for a restaurant not great, prices overpriced. I rate this place 1/5.",243,1355,0,0,none,high,"No described illness, contamination, or unsafe handling."
2717,m-RPiG4_sAxNXM-cGJTl5A,uLRQINpcDXof3b3QowTzfg,1,3,0,0,"Food poisoning during a weekend trip to the Santa Barbara area. We got in just before closing and ordered a calzone, salad, tortilla soup, and a halibut burger. Worst decision of the weekend ever. Yes, that did ruin our little getaway and yes I am still a wee bit bitter. P.S. If you do decide to go here, please be aware that there is a menu off to the side of the ordering stand on a side table that has more mundane (read: hopefully safer) options than those available on the short list chalked up.",95,501,0,1,food_poisoning,high,Reviewer explicitly states they got food poisoning after eating at the restaurant.
2917,wecGVvWc0G0z-0bc2vFZGQ,G5kWtADcIMy5CgrjUerfnA,1,0,0,0,Vomitted all night! Don't go. Save yourself. Gave us food poisoning prior to our son's graduation. We ordered a pizza with spinach and pepperoni. The spinach was shredded and black not fresh and tasted like it came out of a can. Spent all night vomiting both my wife and I despite eating only a couple small slices. Don't go here. Glad we did not feed it to our 2 year old!,71,373,2,1,food_poisoning,high,"Reviewer and their wife experienced vomiting after eating at the restaurant, indicating food poisoning."
1502,kkDcoqLXV1oeHdorTFB-ow,lGZiCymqr8zw3nognGoRtQ,3,0,0,0,We ordered Papa John's for lunch one day. I am gluten intolerant so I tried their gluten free BBQ chicken pizza. It was just okay. The crust was very over-cooked and inedible at the top. The rest of the pizza was okay. Nothing spectacular here.,45,244,0,0,none,high,No adverse event or food safety issue described.
1225,zaD0zLfoCnMGAx5P6Vlj9g,GV-e7Op4aU98xkjjoKlRhA,5,1,0,0,"Modesto is as tasty as can be for tapas in St. Louis! I have been to Modesto several times throughout the past 10 years and dare I say, it's only gotten better with time. My husband and I visited Modesto after the USMNT game last week and we were pleasantly surprised to be seated right away. I ordered a glass of sangria and as soon as I had a sip, I remembered why I shouldn't order sangria anywhere else. Far and away the best sangria in the area. I am that person the fishes out the little bits of fruit with my fork. Manners be damned. With my gluten free hubby by my side, we stuck to all gf items but it wasn't difficult at all. A LOT of Modesto's menu is gluten free. If you have celiac, you may want to mention your level of sensitivity as a couple of fried potato items have possible contamination but our server made sure to ask and we selected something else. We had the Ensalada de Verduras (mmm manchego), Pimiento Rellenos, Pinchos Morunos, and the Paella Mixta. Every single little morsel was perfect and delicious. The service was quick, the tapas came out staggered perfectly, the drinks were flowing... such a fantastic dinner. We'll be back soon!",215,1166,2,0,none,high,"No described illness, contamination, or unsafe handling mentioned in the review."
472,VfCa9knA-EF9Y4iEPZIs3w,WaRZsQEcEHwRk0T2dJ-cuA,5,0,0,0,This place has the best tacos I have ever had! In fact all the food was delicious. Having celiac disease it's hard to find places to eat but the staff at this restaurant was very knowledgeable as well as very helpful in making sure nothing was cross contaminated. I highly recommend going here!,53,294,2,0,none,high,No adverse event or food safety issue mentioned.
685,pn6TIpKreWsRh-InKzHbCw,DGvkU7CkdBs6lNbncQmF3A,3,2,0,0,"My husband and I live a few blocks from Franklins. Yesterday was the first time we were really disappointed. We usually save Franklins for nice days when we can go outside and have a beer, but my husband really wanted a burger. We were the only ones in the dining room and were served immediately. However, the dining room still smelled like stale beer. It reminded me of college and the day after a party. It wasn't the most pleasant smell. I brought over a high chair and had to wipe it down because it was pretty disgusting. I realize children get them dirty, but they really should be wiped down. The bartender/server did offer to wipe it down for us. Now, I used to be both a server and a bartender, so I realize I am about to get picky here. When we ordered our food, our server chose to sit down with us like we were all buddies. I can't stand that more than anything. Like I said, I am being picky, but we aren't buddies. I am not sure why he felt comfortable enough to sit down with my family. The thing that put me over the edge and made me write this review was the fact that I am pretty sure I got food poisoning or at least sick from eating there. I had a burger that was slightly undercooked. I asked for a medium burger. It is partly my fault because I did not mention to them that there was still some pink, but I have eaten a medium rare burger and been fine. I was not fine last night. I spent it in the bathroom. I don't have a sensitive stomach, so this was a very rare occasion. I will most likely still go back, but I will stick to the outdoor deck and beers from now on. I really hope they clean the restaurant a little better so they don't keep on attracting just college kids. There are plenty of young families in this neighborhood from whom they could receive plenty of business.",350,1806,0,1,food_poisoning,high,Reviewer explicitly states they got sick after eating a slightly undercooked burger.
1610,od0maz3ezvd-v81yKohHxg,K1r1fGmCbrmC_V6Aj22Zew,1,0,0,0,"I went here with my husband in hopes of a nice meal. It is very small , but that didn't bother us. Problems started first in line while waiting to place our order. The ""manager"" (a woman not sure of her name ) was very rude to one of the workers there. Talking down to her and as soon as the worker walked away she ( the manager) was rolling her eyes and laughing about it with another worker VERY UNPROFESSIONAL. I ordered the veggie sandwitch ( I am a vegatarian) . When my sandwitch arrived I opened it up and the vegetables had obviously been cooked with meat. In fact there was meat in the sandwitch. When I brought the sandwitch up to the male manager he said "" it is breakfast time and we are cooking bacon"". When I placed my order it was breakfast time but the cashier told me it was okay to order their veggie sandwitch at that time. The manager said they could try to make another one but he wasn't sure it wouldn't have meat on it! I was in shock! I told him that if he couldn't guarantee that it wouldn't be cooked with meat then I wanted my money back which he did give back to me. I will say that the bake goods are yummy , but I will never go back. Between the rude staff (management) not the very polite young man and woman who come a long and clean your tables and the obvious lack of concern about cross contamination, they do not deserve my business.",268,1369,2,1,unsafe_handling,high,"Cross-contamination with meat in a vegetarian dish, potentially causing an allergic reaction."
1752,rv0HrlZ80zaumNfHMOlN-A,j8NhrBzy1op0BfVGdSOiXQ,1,2,1,0,"I walked in to see a ""MANAGER"" stock his station with handfuls of chicken, then handle ALL the veggies he was stocking WITHOUT a glove change, then go on to prepare several meals. I was watching intently as I have been a devout vegetarian for 4 years and I am extremely keen on noticing cross contamination. Then, when I asked for him to do a glove change, I was given attitude by both he and the other employee on shift. The girl replied ""all the meat it pre-cooked""... instead of ""ITS POLICY NOT TO CROSS CONTAMINATE""... ew! He did not wash his hands between glove changes, which is required by Eco-sure. THEN, I watched him talk crap about having to change his gloves, when I watched several nasty instances of cross contamination. I am not impressed by the customer service. Food was decent, not worth the attitudes though. High prices too, and we are not cheap people.",157,873,1,1,unsafe_handling,high,"unsafe handling of raw meat and veggies without glove change, and attitude towards customer's concern"
2098,IlRuKvnenwMlj26akF6Ygw,5xokROlB8Zo5T-_qbHzsrQ,1,0,0,0,"I paid 12$ for a sandwich with no cheese for my lactose intolerant girlfriend. They put cheese on it. When I returned back to the store for the correct sandwich, they didn't offer me a refund, and threw away the previous sandwich without bothering to ask if I'd like it, despite me waiting 20 minutes for my 30$ order of two sandwiches and an orange juice. I would have loved to eat that sandwich, but they just threw it away in front of me. I will not be getting food here again.",92,480,0,0,none,high,No adverse event or food safety issue described.
1766,PGmUai_7nwKmFe9bjNbZTg,TCHh4RIrvp7h2BucXt1kvA,5,1,0,0,"Amazing gluten-free pizza! They take appropriate time and attention to make sure not to cross-contaminate by getting toppings straight from the fridge (not the bar) and using a separate oven for gf. My fiance and I have been there several times since I was diagnosed with celiac and it's always been great, I can even drink their ""better for you"" soda! We love the fresh toppings (plus truffle oil!), the ability to customize with gf crust for me and regular for him, and the casual yet refined environment. Great for a weeknight date (BYO) or a quick ""real food"" lunch. The staff is always friendly and patient while I'm debating among the many delicious choices. We enjoyed taking advantage of the half-off charcuterie board special last Monday night!",128,753,4,0,none,high,No adverse event or food safety concern mentioned in the review.
599,NkOZYanCXlIR7tjFmDF1Nw,Z5po0aTuzKKblek5y6Sp8Q,3,0,0,0,"i'm going to tell you that i absolutely loved my burger. now i'm going to tell you that i've been eating green beans and all things vegan for the past few weeks, so anything not gluten free/healthy is gonna get an A+ in my book. all that aside, i have to say that the objective side of me expected more from this place. while i loved the guys behind the counter and the star wars/jurassic park soundtrack music playing in the background, i wanted more from my $10 meal. we also tried the truffle fries --- i wasn't really feeling those. apparently, philadelphia is big on truffle oil --- news to me. come to nyc, try a shack burger. walk away happy.",122,649,0,0,none,high,"No mention of illness, contamination, or adverse event."
2947,ZA1A0wqld-5MZGJqCp08rg,rCOIoZ3WuA6pkgRltfEN1g,2,0,0,0,"So a friend and I drove from Huntsville for a girl's night. The cheese balls appetizer were great, the calamari was mediocre. My main dish was the tortellini with crab meat, which I was skeptical of because I am generally skeptical of inland seafood. Definitely got food poisoning... so I'm gonna skip seafood anywhere that isn't the coast for a while. All in all was a nice dining experience but the food poisoning for a decently expensive pasta is not acceptable.",81,465,0,1,food_poisoning,high,Reviewer explicitly states they got food poisoning after eating at the restaurant.
1313,KT5il55-8D1IkoVlzv2lCQ,6g3pHoyXeMXFC7WD0rbJMA,1,6,5,3,"Don't do it to yourself. Walk away... In fact maybe order a pizza ? Fuck it. Eat a bowl of cereal. Well, if that didn't persuade you then good luck. I Spent $27 for sweet and sour chicken that tasted of old grease along with dish water flavored rice. Oh, and a side of hair ... Posted a pic. Seriously about to induce vomiting. Don't make the mistake I made.",70,358,0,1,contamination,high,Reviewer found a hair in their food and posted a picture.
1075,CnaRwFP8SSibRGWg-bt9JA,vFpbUcVAXxrSz5mFIzKbyw,1,0,0,0,"I am NEVER coming back here. I came here knowing exactly what I wanted. My husband and I can rarely afford to eat out together so this was supposed to be a special time. I was really looking forward to us sitting down together and enjoying a meal. I asked for the Fisherman's combo. It was fish, clams, and shrimp. I tend to have an allergic reaction when I eat clams, oysters, and mussels, but no other shellfish. It's weird. So I just asked to substitute the clam for a little extra of either the fish or the shrimp. Sam, my server, told me no. I do not understand this. I have never been to a restaurant where you couldn't substitute something simple, especially to cater to an allergy. Like all I needed was for you to take the clam off the plate and add 5 extra baby shrimp and I'm happy. She would not do this. Then I felt like I didn't want to order the regular fish and chips because if I could get shrimp with it for only a couple dollars more I felt ripped off. So I was bummed and I really felt like I didn't want to order anything, but my husband already put his order in, so we were obligated to stay. To add insult to injury, Sam completely ignored me the rest of the night. I was clearly upset. She did not make another recommendation, did not send a manager over to fix the issue, just gave my husband and I the cold shoulder. She wordlessly threw his burger down on the table at him like it was somehow his fault. This is just confusing to me, as I have worked in customer service my entire life. I was not rude to her, just visibly disappointed. Her first move should have been to try to make it better or send over a manager. We ended up leaving, I ate nothing. What was supposed to be a very enjoyable date night turned very sour. Not even just because I was told I couldn't make the substitution, but because of the lack of customer service that followed. I am just very disappointed.",367,1905,0,0,none,high,"No adverse event or food safety issue described, only a complaint about poor customer service and lack of accommodation for a food allergy."
1298,dfEBDpKxmy4KY7y0zfGOCw,pP1V9AvK716BMxoHkNVWdw,2,4,1,0,"They were good until... If a person calls or complains about their food being raw. The 1st thing you don't do is get defensive with them. Following to be pretty offensive directly after. Especially if the complaining person is being super nice and sorry to even have to call and complain. The response after my letting the person whom answered the phones know that 2 we had tried already were not fully cooked. ""Well we made a batch over 500 of those to order and you are the first one to complain, so I find this very hard to believe"". Repeated this more than once in a slightly sarcastic tone also. THEN says, well I am so sorry if this actually happened to you. Can you come show me? In a tone as of such ""come prove me wrong"". So much of this was unnecessary. My jaw dropped at the way the guy handled this over the phone today in regards to a beautiful gift that was a delivery of 12 gluten free cupcakes for my mother/boss being her birthday yesterday. I was appalled as such towards this persons way of handling the situation so much that I handed the phone to her so she could advocate for her own gift (which she shouldn't have to). Only for the same type of treatment. Because of the way it was handled we don't even want the replacement. We don't ever even want to return. We didn't want to say anything but THANK YOU to the purchaser of the lovely gift idea. So simply called the shop feeling bad at first to even have to. Once more this is why I am bummed about the outcome. I have been going here for a couple years and never had such an issue, actually never an issue. Unfortunately all it takes is one seriously lousy situation to make a person never want to go back. Raw food and poor customer service. No thanks. Good luck to you Batch.",334,1754,0,0,none,high,"No described illness or contamination, only a complaint about poor customer service and raw food."
