review_id,business_id,stars,useful,funny,cool,text,word_count,char_count,exclamation_count
xmi7ZjV65ILF58sVTvikPw,hy5GpGXAna-5qrb3zNub6g,3,0,0,0,"Went here this week Thursday night to meet a friend. We started with 2 borderita without salt. Drinks were good. We had the empanadas with beef which never disappoint. We ordered a chimichanga with sour cream and queso, carne asada and a pick three sampling. The food all looked nice when it came out but it came out cold. There is nothing worse than cold food. Especially when your hungry. The waitress did send manager to table he was very apologetic and did offer to remake food. We opted against it since it took a while to begin with. Customer service was good. The wait staff was spotty since two people were covering entire bar area. Which included maybe 10 tables. 88.00 all in with gratuity. The salsa and chips get a 5 star review but .... maybe they could give salsa to each guest in these uncertain times so no fear of cross contamination.",155,851,0
-_74pvTk6dt_joLOYcWYCg,T_3a0PL3DWpn6HupP87UXQ,1,2,0,0,Recently ordered a shrimp burrito. It was early in the morning. Got bad food poisoning. Buyer beware!,17,101,1
vVg0cVtDzfXq1yaiszZldA,Hb8bZ1xfIbmMfiMC-LTKOA,3,0,0,0,"We ordered a birthday cake from here last week for our son's birthday. My husband is seriously gluten intolerant so I was glad to see gluten free options on the menu. We had a dinosaur toy to put on the top and asked for the design to be very simple so there was a lot of room for the dinosaur- just brown land with a blue river going through. When we picked it up it looked very cute- the river ended in a little waterfall down one side, there were candy ""rocks"" along its edge, and something that appeared to be a sandy beach as well. But when we went to cut the cake, my husband looked more closely at the ""sand,"" which was made from some kind of crumbs. ""Do you think those are gluten free?"" he asked. ""Better cut around them just in case,"" I said. He was able to avoid them in one narrow slice, but they were scattered across most of the top of the cake. The next day he called the bakery to check before daring to eat more. Sure enough, they were standard graham cracker crumbs, and NOT gluten free. He spoke with a manager who apologized but didn't come across as terribly sympathetic. She offered to send us a credit for the store but couldn't refund us anything directly. We don't live in the area so we had the gift card sent to family. He suggested to her that they make the language on their site more clear that their bakery is gluten ""friendly"" rather than gluten ""free"" and to warn customers that cross-contamination is likely; also there clearly needs to be better communication between the bakers and the decorators. She agreed, but again, was rather brusque about it. Same story when we ordered the cake in the first place- the people we spoke to were never terribly friendly. I'm sure working during a pandemic is stressful, but if they're so busy that everyone must be blunt all the time, and are making potentially serious mistakes with things like gluten, perhaps they need to hire a few more employees. But the cake itself was pretty good (not amazing, but good), it was ready on time, and it looked great.",376,2029,0
064dGPixt2xUVeWuDiVT4A,ym8OZtQKkXC2SOjJKew5Tw,1,3,0,0,"Ah...so much hope, so little delivery. I have waited MONTHS for them to reopen so I could try their ""authentic cajun."" Today, for Fathers Day, we finally tried them. I knew that my only choice would be crawfish, what's more Cajun than crawfish? I opted for the cajun season and wanted it as hot as possible, having lived in the Gulf Coast, I have really missed real authentic crawfish, heat intense enough to make you question if you're allergic, but flavor so wonderful to push through the heat. Sadly, the crawfish did NOT deliver on either front. Yes they were large, but were previously cooked, then frozen, so tough and with absolutely none of the incredible flavor fresh mudbugs have. Heat, seriously, they call this cajun hot? This was cajunish mild and that was being generous! I?d like to suggest someone from corporate to try my favorite place in the Houston are, Dickenson Seafood, that or any of the Crawdaddys locations in the gulf coast. THAT is what good mudbugs are supposed to taste like. I wonder how many people try craws here, don't care for this sad travesty, and never give them the chance to be the thing of beauty they can be. M wife, she ordered the chicken as she's not a seafood person, she was also disappointed. So the question is, will I return...probably, alone, but never again for frozen crawfish! Look, crawfish must be fresh, live, if they're out of season, don't offer them, simple as that.",251,1426,2
PDe1dSs2ZId_Oh_cP8dHMw,2FnoLyEO0nq7g2Wz8x7Z5A,4,0,0,0,"Food is always amazing here. I've been here a lot when I lived in the area and not so much now that I've moved a bit more toward the city. The staff themselves is very good at wearing masks and servicing customers under new regulations. However, masks are not enforced for customers. I also work in the food industry not too far from this honeygrow location so I know how difficult it can be to enforce the new mask rules to all of your customers. The only thing aside from some folks entering without masks that I had a slight issue with was the way their takeout containers are stacked. They are stacked so high that they are above the glass panels and are also located directly in front of the ordering stations. Normally I wouldn't care about something like this- but when masks are not enforced and people are ordering in front of these takeout boxes, the only thing I can think about is the contamination. Again, please do not take me wrong I LOVE this honeygrow location. They have the sweetest staff, most fresh food I've had out of all the locations I've tried, as well as a very clean service floor. I won't be leaving them any time soon!! Love this location the mostest!",217,1181,3
zzO2lYvGGauRGTIHtxja9Q,JOvNunKJlWhwJRwLmUR9ZA,3,2,0,0,"We stopped in at Tryst Gastropub for a quick dinner before our show. Dinner honestly left a lot to be desired. It was only 7pm and they had already run out of chicken and that was the one gluten free entree on the menu that I wanted. So, I just ended up having a salad because I did not want pasta or the fish of the day. The salad was so not all that great. The fried chickpeas had to be removed so it would be completely free of gluten. The chopped carrots were soft and not crisp. And it came with cucumbers (no cheese) and lettuce. It was supposed to have bacon on it and honestly it looked like less than half a slice of bacon which was a rip off. The salad was 12$. My salad basically cost as much as each of the two meat dishes my husband ordered and my salad didn't even contain a full slice of bacon... Everything else was my husbands food which contains gluten. He is a lot easier ro please since he has no dietary restrictions and was pleased with the wagyu steak kabobs and his fried chicken. I did not even order a drink because a lot of them contained flavored vodka (which is more likely to not be gluten free) or was made with stuff I don't drink (whiskey, Gin, Boubon etc). Qhile the restaurant was nice, they had nice decor, the location is good because it's right next to Flute and Dram and you can listen to their live jazz. We wont be returning just because the menu is kind of limited for me (gluten free options). But we did have a nice time and only spent around 50$ and parked eight out front so everything was super easy.",301,1547,0
Mn10wDLe1WhvbYPsErG2Nw,0qu0fNTOsSmuREYVIMPuIQ,1,0,0,0,Although the food was good and the setting was nice. I got food poisoning after eating either the chili cheese fries or the Tavern burger.,25,138,0
c-ktTg1YQkg91UmkabPM_g,IjJSHYMgXV3ZQSAr0tn19A,1,2,4,0,No vegan options. Super disappointed because one of my friends just went there a few days ago and they told her that her food was vegan. Went today to check it out and turns out someone lied to her. Not only is it dangerous (people have food allergies) it is also unethical to lie about what you are serving people.,60,315,0
KkcgaR6uQqJzb-UnfFdqnA,pP1V9AvK716BMxoHkNVWdw,1,0,0,0,I called for a curb side pickup and the manager was INCREDIBLY rude. She acted like it was an inconvenience that I was calling. It's unfortunate because I enjoy their gluten free cupcakes and like to support local business. This transaction was so bad that I will not be returning.,50,281,0
3MdeoneYD_AmBw4R2JF2eA,KsDY9IYqvumohkp74w5i6A,3,2,0,0,"I ordered a Gluten free cheese steak. I specifically asked if the roll was going to be grilled or warmed up bc I preferred it that way but it wasn't. They did do a good job of cleaning the grill and making sure to use a gluten free knife however, they layed the slices of cheese directly onto a contaminated surface. I don't frequent maybe Deli's so I don't have much to compare to , but prices seem to be high.",81,411,0
Y7SmMEG-5tU1fO2WHh_R0Q,A0zZI5AnaeK4-vKoc9ABmg,3,0,0,1,"Food was ok. I had the Chicken Pad Thai and asked for no peanuts. Good thing I don't have peanut allergies because BAM, micro pieces of peanuts at the bottom hiding under the food. The fried rice was an extra 2.50 if you want it with the PT otherwise it is only $1 with the other lunch items. Not sure if I will be back but if I do i am going to avoid the fried rice since it is light skinned and does not remind me at all if Chinese food. Ok ok I know it's a Thai joint and it's not really fried rice, but they shouldn't call it fried rice lol. I will say the lunch amount you get is not bad for the price, so they have that going for them.",135,641,0
A-4gxhJO9RCFwl2_4xDIuQ,sLgnx_WFCjEoPsS6NwU70Q,2,2,0,0,Got take out breakfast from this spot today. I ordered the gluten free breakfast sandwich. I took one bite of my sandwich and it was so dry I could barely swallow it. The eggs were overdone and there wasn't any sauce or condiments on the sandwich so it was like eating stale bread. I ended up just eating the one piece of bacon out of the sandwich and the potatoes instead. If you're ordering something other than the breakfast sandwich it may be worth stopping here but overall there are better breakfast spots in Boise!,95,521,1
516FEBQ1VizmWQgRXZNOyw,1Efad30BdOeqqjX2d6P4sw,3,3,6,2,"Warm and welcoming, positive vibes, adorable health-conscious restaurant tucked away in Ozona. I ordered the Loco Moco - bowl of brown rice, buffalo patty, grilled onions, brown gluten free gravy, on a bed of spinach. Typically comes with a fried egg on top but I requested without. I found it to be very bland, absolutely no seasoning in anything (perhaps the egg would have given it some flavor?). The soup of the day was lime coconut which was a hearty bowl of carrots, zucchini, and chick peas with shredded coconut mixed in. I did not taste a hint of lime and I guess I was thinking it was going to be a thai coconut milk type soup (which would not have been healthy). The BF ordered the Vegan Falafel Wrap - a huge burrito shell filled with tons (maybe 3-4 cups?) of spinach, tomatoes, onion slices, and a thin patty of baked falafel, with a side of Lebanese sauce (a tahini lime mix). Not your typical falafel sandwich - the ratio of spinach to falafel was 10:1 and I missed the crispiness of a typical fried falafel ball vs. mushy healthy baked version. Accompanied by a wonderful coleslaw with sliced almonds and cranberries (delicious!) and Veggie Straws (like the processed kind of out of a bag - found these a super odd choice for such a 'clean' food restaurant). For dessert we tried the red velvet cupcake and popover with macadamia sauce - both were amazing, especially for vegan desserts. Want to love this place because it's amazing conceptually and the owner is so sweet. I love that they offer healthy organic vegan options. I think it's a little too healthy for my palate and perhaps I am addicted to sodium? ;)",292,1631,1
3Txco9S5EregTeNnfntJBw,N1uTfSaRN2y2PpQcZl8Dig,1,0,0,0,"I have order from here a few times and they were all great except this last time. On Friday the 20th I ordered a large cheese pizza to bring home with my wife and 1 year old baby. Once I got home we ate, my wife and I both noticed it tasted sort of like soapy or sour. Later in around 9 pm my daughter starts committing uncontrollably for about an hour. We though maybe she's still not use to pizza no big deal. Saturday morning my wife wakes up and she's not feeling good, so I went out and got her coffee and a pastry. She's not feeling good then starts vomiting like crazy. Around 2 pm I start feeling unwell. We both were vomiting and had the worse diarrhea for 4 days straight. Couldn't even go to work until Wednesday and after doctors checked for COVID. After work on Wednesday I talked to the manager a short heavy set women. While talking to this individual the entire time she a smirk on her face a she seem to be enjoying my story! Never in my life had I ever been this sick from any restaurant. STAY AWAY FROM HERE!!!!",201,1030,5
YJ_7XEWLIbnUSTReBMOjcA,qlC5ojQRLe26shP1Kt7hQg,1,0,0,0,Ok so let me start off by saying I've only been to a few of these and they've never let me down before food was always good. I prefer IHOP but sometimes IHOP is to far so I have to settle lol. Any who this morning I ordered a omelet with bacon ham and jalapeños in it. I received a omelet full of sliced pickles. I couldn't believe my eyes so I immediately asked the waitress to ask the cook was he high on meth? She apologized and said he was new he can remake it . Came back 30 minutes later after I'm sitting there dying of starvation and said he put pickles in it again ............... by now I'm fucking mad I told her screw the omelet make me a BLT who fucks up that ? Them! I threw up all over the bathroom the BLT was disgusting. Will not be returning to any Waffle House ever again ! Wish I could give them a negative star,169,831,2
6mHMDeA3YX8gaOTfvAMWnA,mg7c4-H5oU3fE-jDSUlfNw,2,1,1,0,"I wanted this to be a good review. I really did. I ordered twice in the last week. I received everything, as ordered, and it was well packaged. It's a bit annoying when the plastic lid sticks to the top of the bigger sushi rolls. The delicious sauces and toppings stick to the lid and are removed when you lift the lid off. It's a world-wide sushi take out hazard. My first order was two rolls and a Tom Yum Soup. The rolls were average, but the one that touted ""seared tuna,"" was not appetizing. The tuna on top of the roll was heated (not seared) and kind of grey-white. It didn't taste bad, but it looked awful. The soup was dreadful. It was bland and a weird color. The veggies and shrimp inside were fresh and delicious. The first run wasn't so bad that I didn't want to try again. My second order was three rolls and Tom Kai Soup. The rolls were not awesome. They were not rolled well and were falling apart. This might have been due to the number of pieces crammed into a small box and the sticky rice becoming one in transit. It tasted okay, but was a bit of a mess. The nori was dark and very flaky, which indicates good product. The Tom Kai soup was even more terrible than I could have expected. It wasn't white and creamy, like I expected. Also, it tasted like vomit. I know that's a really awful thing to say and I know it wasn't vomit, but it tasted and smelled reminiscent of vomit. I couldn't even. This joint is off the list.",277,1442,0
7BNogzKIreiz544BuoKM4g,Sh5x88Ty9NGgMvLoIKxAiQ,2,0,0,0,"Great music and a place for drinks and music. Will not eat here again. Ordered the nachos they threw a whole chicken filet on the top of the nachos. It was like dark brown/black in color. The waitress was appalled herself and did take it off our bill. Asked for a vegan patty on a regular burger bun. It came out with a gluten free bun, my side of pickles never came out. Have been at our table 2.5 hours still haven't gotten receipts. Waitress was very kind but not good with checking on our table or in a timely manner. Kept disappearing.",103,540,0
2pjw0Oy_xkWS4hT3UJh5Jg,1aZdJGrBf2Oc4QoEvK7ECA,3,0,0,0,"In our search for Korean food in the Tampa We Came here today for lunch after our beach day Arrived as they opened at noon We were the only ones here The server was nice but was talking to us from the other side of the bar a lot so had call out our orders to him For starters we got fries and fried pork belly The seasoning on the fries were a bit much for me but Hubz and baby loved it The pork belly was great just a tad bit greasy for my liking The sauce they give with it is awesome, kept dipping my fries into it Entree I got the bap bowl with beef bulgogi and asked to made spicy, loved it The K pop (fried boneless chicken) soy garlic were kind of similar to the pork belly both had the same flavors We couldn't get the spicy flavor because it has crushed peanuts and I have an allergy (which I didn't get because if it's fried fresh and tossed in the sauce then they should be able to opt the crushed peanuts right?!) Here is what made me give them 3 stars We had left overs Especially the fries and I asked the server if we can get the sauce that was served with the pork belly on the side to go He asked if I wanted one or two I said two would be great thanks He walks over with the sauce n swaps out our check! They CHARGED us for the sauce! Why didn't you mention that?! And why would you charge for it? If I took the pork belly home it came with the sauce, I was just upset by that! Inform your customer please Overall not bad but we weren't wowed! Will not be coming back",305,1485,6
GciEsZP4MxKXUArrZrqvLg,mDsElkXohOsEOH46cpx_Xw,4,8,0,3,"If you know me at all, you know I avoid chain restaurants like the plague. The risk for gluten cross-contamination is always way too high, and chain Italian restaurants? Forget about it. I was recently invited to attend a Yelp Elite Event at Carrabba's of Metairie. The staff was so wonderful and there were plenty of gluten free items on the menu for me to try. About two weeks later, I returned to Carrabba's of Metairie with my fiancé (who probably hasn't been able to eat in an Italian restaurant since we started dating). The wait staff remembered me (and my gluten allergy) and made sure that I was well taken care of. The menu had plenty of gluten free options and a wonderful deal called ""That's Amore Monday."" I had prosciutto wrapped asparagus (which was a switch made to accommodate my allergy), minestrone, and prosciutto wrapped pork for an amazing deal. Zach had a steak covered in butter sauce with some house wine and a side of asparagus. The portions were perfect and our waitress was so sweet. I look forward coming back with my future mother-in-law (also gluten free) so we can feast on some gluten free pasta and taste some other pieces of the menu.",208,1169,0
9uUISYeb-yRGh25QsJGINQ,HenDs6LteYwam5-PdcqZbw,1,0,5,0,"FOOD ALLERGIC CUSTOMERS NOT SAFE HERE. Tonight we stopped in at this Olive Garden location because it was nearby when we had finished errands and we knew there was a gluten sensitive menu. Though I ordered from the gluten sensitive menu, I received a meal hat I realized a few bites in was absolutely a regular gluten-containing meal. I was sick before even leaving the restaurant but our ticket was only partially reduced, as our drinks were still billed at full price. Because we had to move quickly as I was getting sicker by the minute, we did not dispute this. However, I will now require a full course of prescription steroids to mitigate the effects of a kitchen SNAFU. Do not try to eat here if you have a food allergy or sensitivity- the risks are too high for a place that is ill informed as to the outcomes of food allergies in customers.",155,849,0
PqpUD2LF-PXctxWN3nhzAw,zQ4yPiqoyMtoohGpEip7zw,1,0,0,0,"This is the most awful place I have been to in Reno! The pizza was so undercooked and the only staff member working was a complete a**hole she was so rude and had the nastiest attitude! Her attitude and that gross ass pizza went together perfectly! I 10/10 do not recommend you spent your money here, and to too it all of my husband got food poisoning! I never leave reviews it I need to warn people how awful this place is!!",82,425,6
2ZYlEUFgaNDEF2ONh1_U9A,VGXVIUK1l80w3W9HtPyHQg,2,0,0,0,"I've visited many Pho places around town and outside of the state so I will just give the facts. Environment: There is no Vietnamese decor or music. Someone commented it looked like the inside of a cafeteria style restaurant. Also, musicwise I think I heard Whitney Houston 3 times while dining. Those multi bulb light fixtures are too bright making it hard to read the reflective laminated menu. Food: 1. Vietnamese coffee was brought pre mixed and did not have enough condensed milk was a hot chocolate color. It was good and strong but not what I'm accustomed to based on prior experience for the coffee. (My opinion) 2. I ordered Pho Ga (chicken) the menu clearly states is made with beef broth (as it should be) but when I inquire as to why mine was so clear.... I was told it was made with chicken broth not beef. I stared in disbelief that you would not have that on the menu or tell a client when ordering. 3. I asked for veggies and was advised the only options would broccoli and onions. No mushrooms, carrots, bok choy etc were available. Price: The small bowl is slightly smaller than the size at other locations and it's a little over $1.25 more.(compare with Pho Viet, Saigon Bay as examples) If you are new to Vietnamese cuisine you may differ in opinion but if you compare to other locations in the area they still have room to grow. I don't know that I'll be back soon as I'm very disappointed in the deviation from the menu as listed. It should be a big no no as changing the recipe of an item as listed changes both the authenticity of the food and not telling a client of the change which can affect flavor. Another big thing is that you changed something and didn't even consider I may have an allergy and many other things. (Yes....it was only the broth but I prefer how the beef broth salts up the bland chicken. So in my opinion the soup was just....OK and bland. But again I graded strictly that they changed what I ordered by changing the broth and not letting me know)",369,1995,0
xt42GZh0CFEYQ2rG0cZoag,l9T4mjgxMY7oLA5Bq7MmOQ,2,3,1,2,"Update: on top of everything being short-dated or even expired, the ""service"" here is nearly non-existent and ALWAYS ALWAYS double check your receipt, as items do not ring up correctly! I picked up what seemed like a great deal on a gluten free Amy's organic pizza- $2 and change. However, when looking at the receipt, the store charged me $8.99, complete rip off. I walked back into the store, allowing $50 worth of other foods (many of them frozen) to sit inside the car on a roasting August afternoon. Inside I was ""greeted"" (if you count ignoring me and then telling me to hold on because you're ""waiting on a phone call"") by Danielle at the service counter. Already long story too short: they did fully refund my money and let me keep the item they overcharged me by over 200% for. It just took me showing where the item was (and being condescended to for not knowing the full layout of the store) and waiting again while Danielle finished her phone call, with some other manager type standing around giving no f's. I'll add that I've tried reaching out to the store in the past and have gotten no return calls or emails. So that shows you how much they care... go at your own risk. It's not like I'll stop going here, as it's a 2 minute drive from home. However, the store is pretty awful: -sky high prices on many goods ($6 for 20 ziplock bags or a jar of peanut butter) -the ""customer service"" is non-existent (you'll probably bag items yourself at check-out) -check your receipt, as items may be rung up incorrectly/prices on the shelf may be off (I got bagel bites marked at $7.99, came home and saw they charged me $9.99, wasn't gonna go back and waste an hour for $2) -check expiration dates, as I encountered several items I wanted that ended up being expired, one by several months -they were completely out of rotisserie chickens and we were unapologeticalquoted a 1.5 hour wait for one to be ready. Sure, I'll wait! -the place can be a zoo and the parking lot can be awful, but we are almost in central NJ, it happens. I wish the place were better, but for where I live, it's the most convenient by far. Extra star for the fact that a pet supply store and Starbucks is also in the plaza, as is a UPS store.",411,2222,2
udB0BKfZMtuKfsa28NnEYw,bXe7JE0bxDpoXf3UjnwoBQ,1,5,3,2,"Holy Food Poisoning !! Last night around 8pm, my family and I ordered food to-go (Chicken Cobb salads and wraps) and by 1/2AM not one but ALL THREE of us were running to the bathroom vomiting and had explosive diarrhea (cute, right ??)... This was our second attempt eating here, the first was during bingo and that experience left much to be desired, but, we figured we would give these guys another shot... Well, lesson learned. Never. Again..",78,445,2
uLBlbBarYnfVaorUmnKrnQ,SIoCIxjn4jLt2O-4DajWJw,1,4,2,1,"Let just start by saying that I started bar tending at 21 and have now been working in the hospitality industry for about 2 years now (10 years total in customer service) this place is seriously lacking service. As a bartender you should be bonding with your guests and laughing/smiling etc. I did not get that vibe here. I got the bourbon steak sandwich it was phenomenal but wouldn't go back for the life of me due to poor service. My boyfriend wanted the buffalo chicken sandwich with out onions and the bartender said and I quote "" I'm sorry we don't alter our recipes, we've got Chef Ramsey back there"" had he been allergic to onions I would have made a big deal but in this case he just didn't like the taste so I let it go. Thought the whole thing was just weird and unprofessional. I was expecting it to be more like Paddy's Pub.. Way too expensive and no service at all....",166,882,0
ts7ImOObVRP-AT6LwEf3yQ,TvAgXHsAt1s2PgxA1pQa-w,2,2,0,0,"I had high hopes for this place because my family loves their sister restaurant. But the food and the service were terrible. I'm giving one star for the ambiance. We sat on the patio and it was lovely. The second star for the server offering us separate checks which was nice and made it easy to split. I ordered the kobe bacon burger medium on a gluten free bun, and asked for it to be toasted, with fries. The burger came out medium well at best, the bun was not toasted, it was completely dry, no house made ketchup, no crispy onions, the fries were soggy, and the burger was not seasoned well, kinda bland. I realize that either the server or the chef left off the crispy onions thinking I wouldn't want them because they are probably not gluten free but nobody asked me and I did want them. Our server checked on us 3 times while we waited for our food, which took a pretty long time. I don't know how long it was because I was engaged in conversation, but it was much longer than it should have been. I saw a table next to us come after we did and were served much quicker. My guess is our server forgot to put our order in. When our food finally arrived, I asked for a side of aioli right away, as did my friend, it never came, and our server didn't come check on us once after our food came out until we were done. So, bland, dry burger, soggy bun, soggy fries, terrible service. Oh and we had to ask for silverware, the server brought a handful of forks and just held them over the table waiting for one of us to grab them, no knives, no napkins, so we had to ask for those too. Lastly, the bathroom was dirty and smelly. It is obvious that it is not cleaned daily. I'm sure they have better menu items, better servers, and better cooks than I experienced based on several good reviews I've read, but it was too bad to ever return.",356,1840,0
NKTupHd9IqsFJIGFQSNtKA,YUDcLokFMZOtyWAmVY3jwA,1,0,0,0,"This place was a total bust. First off, I have celiac disease and require a gluten-free diet. I asked for a gluten-free menu and explained my allergy and was automatically concerned when the menu said ""gluten-sensitive"" instead of free. I opted to order a salad just to stay safe. They brought me a salad... WITH CROUTONS. I was so upset. I made it very clear what I needed to avoid and was completely ignored. I should also add that our food took TWO HOURS to arrive. I was with a party of people and we were missing items and waited forever for the meals. My other party members said that their fish was salty and the rice/potatoes weren't cooked all the way. My family and I make NOLA trips every few years, and Landry's will NOT be on our list to return.",142,758,0
iWZHszpYjk56mPf6u7o4vw,cN3ggTtgj50jwMilo7vGFA,3,4,1,2,"I don't believe I am unique in saying I am one of a few looking for that great pizza in this area. I have been searching for that one pizzeria or restaurant that will satisfy my craving. A friend asked me have you tried Sizzle Pie on Center Street? That prompted me to find an excuse to go try it. It was a cold wet late afternoon. I noticed how cold the place was, with really dark walls. They serve New York-style pizza, the one with a thin crust. The place has a menu with a lot options on the menu including different sauces, pizza combos, or you can make your own. They have other goodies: garlic knots, salads, gluten-free pizzas, seasonal pizzas, a full bar, and just about everything and then some you would expect a pizzeria to have. My wife and I ordered a large salami, red onion, and mushroom pizza and 2 soft drinks. We made our way away from the doors looking for a warm spot, which did not exist but not as cold as by the front door. We had our pizza in about 15-18 min. A large 18"" inch diameter pie. It was very hot when it was delivered to our table. The pizza consisted of 8 oversized slices and the aroma was intoxicating, to say the least. I served myself a slice and I saw the salami on my pizza, it was practically the same color as it was when it was placed on the pizza, not a good sign. The mushrooms look very undercooked to me as well (more like warm mushrooms). The first bite was very hot and I noticed that the sauce and the crust were teasing my senses. Both are excellent but do not make up for the undercooked ingredients. With all due respects to all places that make pizza in this area, the sauce at Sizzle Pie is hard to beat and let's not forget they have several types of red sauces to choose from. Likewise, my senses were telling me that the crust was also excellent and is one of the best in this area. It was somewhat disappointing that the red chili flakes at the table had no heat to them. So what is the point of having chili flakes that are not one bit hot? You have to bus your own dishes as you do in a lot of fast food places. I was disappointed that no one came by to see how we were doing or needed anything. There are no waiter or waitresses, just counter service. The place can be a little tidier and cleaner and can certainly use some heat. Our pizza was lukewarm by the time I served myself a second slice. A ""thank you"" as you leave or something similar would be nice as you leave. So much potential and improvement on minor details that will make a huge difference in the way the public perceives the establishment. $36.00 for a large 3 ingredient combination pizza and 2 soft drinks.",510,2642,0
VFm1nfwGlTVJoy62z61xew,fJUQ2hB4PfreN9UlNZl4_w,3,1,2,0,"3.5/5 stars. I really want this place to do well. The man who owns this place is incredibly friendly and makes all the ice cream at the shop. We went during the summer where you would expect ice cream to be relatively higher in demand, but because business was slow, this shop was somewhat limited in flavors. I ordered mint chocolate chip and got... exactly that. As far as ice cream goes, it was decent, and nice knowing it was all handmade, but somewhat lacking compared to some of its competitors. Again, I'll emphasize that I really want this place to do well to support local businesses, but feel that it will need to take some additional steps to appeal to the passerby and obtain loyal customers. Price is fair, staff is friendly, food is fair. Please note that there are no dairy alternatives for the lactose intolerant, at least as of the time of my visit.",157,866,0
cGQkag5a6qT6hcULfUfgJw,swUT7AsP776D0XEBQrSznA,1,1,1,1,"They need to seriously re-work their menu. The dishes are greasy and over fried. Little options for allergies or diet limitations. The food was a supreme let down. As well, they charge around $30 for some meals and you can buy 1.5kg of shrimp for that cost and yet their portions are very small for what you are paying for. Their fish was poorly cooked flat,blan, and greasy. Their fries where undercooked and floppy. Overall nothing like their counterpart in the south. If I was Forrest I would run",89,499,0
ReqvQJw3Srohs2G2P5Km2g,jl3oJf5M2dI3F4n4weCT-A,1,1,0,0,"We ordered from this company via Uber Eats- I love giving both good and marginal reviews on food. We just got home from Mexico- maybe this was our issue! Craving a good taco, we ordered 5 tacos. two of the five tasted like literal dog food. My husband almost literally threw up. Not sure what was off that night... Or if this is normal... Our first time at the restaurant or eating at the restaurant I should say definitely will not return... Taco should be simple and tasty and nothing more",91,491,1
WKk0Q_SKR3ANxWAKmdn5pA,4s4KAGJgtpZn9cgtdWcOmw,1,1,3,0,"When you're on a time crunch, the last thing you need is a slow moving line in a fast food drive-through. As we inched through this particular Steak 'n Shake, we all immediately regretted our decision on choosing this place. Due to being squeezed between two other vehicles, we weren't going anywhere anytime soon. Finally we got to the speaker so we could order our food. We gave our order - twice - knowing that they'd probably end up getting it wrong. For my order, I distinctly told them ""no cheese"" for my sandwich. Simple request. No cheese. Said it twice. So we get to the window and grab our food and drive off. Because of our time crunch, we couldn't sit at the restaurant and go over our food to make sure it was correct. As we're driving down the road and opening up our sandwiches, none of it was right. What was on my hamburger? Cheese. Dear heavens, people. My friend's sandwich? It wasn't what she ordered? Napkins? Of course not. My other friend that happened to order a ""steak frank"" (ha - we laughed about this order for awhile) - well, it was covered in ketchup and mustard. I tell you what - I am usually a fan of Steak 'n Shake. What is up with this place? So disappointing. Get your stuff together. And when someone doesn't want cheese, don't friggin' give them cheese. I'm lactose intolerant darn it.",243,1323,0
jeZER3krIqSvcErFwT2G_A,qEBL7U0kW4lkptcd_4wWbg,3,1,0,0,"I make it a habit to visit gluten free bakeries and cafes when in different cities, and stopped by New Deal when driving through. I really wanted to like it because I appreciate fully gluten free restaurants. Here's what I tried: French toast - Good! Nothing spectacular, but it was fluffy. Sausages - average Biscuit - it was not very biscuit-y, more like a dinner roll in a biscuit shape. I would not order it again. (I've had gluten free biscuits at other places that are amazing - flaky and you would never know they were gluten free because they are so amazing.) Brookie - Good, but nothing spectacular. I wouldn't drive out of my way to eat here again, but it's a good option if you're local.",128,698,1
QNCQjjBROdQmlK04PKLIfg,lr9d5W6cPLsuvXR9GBMnhw,1,0,0,0,"This place is disgusting. I received moldy bacon and when I returned it they gave me ""fresh"" bacon but the new bacon looks like it has mold on it too. Don't go here if you want to risk getting food poison. I had food poison before from a breakfast restaurant and it's not fun. Look at your food before you eat from here.",63,320,0
w4o1MtCrpBLgJorLgS34QQ,yE1raqkLX7OZsjmX3qKIKg,1,1,0,0,"Myself and 8 others went here last night and had a horrible experience. 3 of our meals were grossly undercooked. After leaving, 3 people had food poisoning. We called to speak to management about this food safety issue which resulted in him accusing us of eating bad food after ""his restaurant"" because they could not possibly have this issue. Will not be going back there...",65,375,0
JQBzBRsSnBTc-8Q0hMvSRQ,Zi-F-YvyVOK0k5QD7lrLOg,5,1,0,0,"My family had dinner at Muriel's Jackson Square on Saturday, June 8, 2019. Both my wife and my daughter have celiacs disease (gluten intolerance) so it isn't easy to go out to dinner. My wife in particular is VERY sensitive and she will be out of commission for 24 hours if she gets contaminated. We made a reservation through OpenTable, and the morning of our reservation we received a call from Muriel's to confirm the time of our reservation. She also wanted to let us know that although Muriel's strives to provide gluten free food, they do not guarantee that there will be no cross contamination. We decided to go ahead and eat and we were very happy to do so! Both my wife and daughter ordered the gluten-free shrimp and grits. I ordered the scallops and my oldest daughter ordered the ala Carte chicken (Cajun Demi-Poulet). Everything was delicious. My wife and daughter had no problems with their gluten free food. We had a wonderful waitress and the servers were also very helpful. This is a very nice restaurant and the food was fantastic.",185,1049,1
