error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FN,564,buried_in_long_review,buried_in_long_review|positive_review_with_hazard,2,4,150,0.007982604205608368,"10 years ago when I was 20, I walked in with another female companion with a group of 6 or 8 guys (I don't remember) . It was a Bachelor Party and they prettty much dragged us innocent girls in. I'm pretty sure we weren't served although I don't remember (this is becoming the theme of this evening)... Next thing I know we made it to her apartment and I had thrown up as I opened the door of her 325"
FN,570,unexplained_fn,unexplained_fn,1,3,53,0.032348860055208206,"I personally thought the buffalo chicken sandwich was delicious. It was spicy. Bread was hot. Service is fairly quick. But, my friend got food poisoned here after eating their mashed potatoes, so I gotta reduce the rating. I actually avoided coming here for as long as possible since I hated the name. Haha!"
FN,578,unsafe_handling_no_illness,unsafe_handling_no_illness,1,1,268,0.09279516339302063,"I went here with my husband in hopes of a nice meal. It is very small , but that didn't bother us. Problems started first in line while waiting to place our order. The ""manager"" (a woman not sure of her name ) was very rude to one of the workers there. Talking down to her and as soon as the worker walked away she ( the manager) was rolling her eyes and laughing about it with another worker VERY UN"
FN,588,unexplained_fn,unexplained_fn,1,1,114,0.021509360522031784,"I want to love Katies- I try to love Katies.... It needs to impress me. Everytime I've gone with high hopes, and leave horribly disappointed. The fries with feta sauce? Taste like vomit. My garden salad (that I had to special-order without meat) was awful- measly and wilted, with unusual surprises (such as a whole clove of garlic. Thanks, I was on a date) My dates salad- fine. Bottomless mimosas? "
FN,592,unexplained_fn,unexplained_fn,1,1,238,0.038490284234285355,"COCKAROCHES COCKAROCHES COCKAROCHES Worst experience of my life!!!! Some friends and I went there after a day at the river.. I can't believe I recommended this place. I was so embarrassed!! I talked it up and then looked like an idiot. The food was good. I was a habitual customer since I can remember, My family and I were regulars. I actually liked it. Until I seen a COCKAROCH on my plate!!! Just "
FN,611,unexplained_fn,unexplained_fn,1,3,339,0.19584503769874573,"This food is really just okay, I am not surprised that it was mediocre - the people of Yelp have informed be. But I was dining with a friend with several allergies and a vegan friend they knew that they could eat here as they had dined there before. As soon as we started talking to our server my friend disclosed all the allergies. One of them being a very serious dairy allergy. Couple that with th"
FN,620,buried_in_long_review,buried_in_long_review,1,2,369,0.0026370661798864603,"Everything was good here except for the one thing that really, really matters to me: cleanliness. If it weren't for that I would have given this place five stars. My friend and I stopped here on our first day in New Orleans. It had been a long day and we decided to eat here since the menu sounded delicious. We ordered crawfish cakes as an appetizer, the corn and crab bisque soup, and split the sou"
FN,631,negation_misread,negation_misread,1,3,197,0.00019260875706095248,"My boyfriend and I came to this restaurant for our anniversary, I wish we really had the best experience but unfortunately we did not. It started out great, very friendly service and welcoming. Fast seating with no reservation, inside. When seated, took about 20 minutes to be greeted. Meanwhile looking over the touch less menu what drinks we wanted we also were ready to order appetizers and entree"
FN,638,unexplained_fn,unexplained_fn,1,1,116,0.07132969796657562,"Ok, this place has earned their bad review like you wouldn't believe. First time around, they closed at 9:30 when their hours state that they close at 10. Ok, so I'm not going to write this place off because they are lazy and don't want to work. I will, however, write them off and never, ever return because the one time I ordered a tuna salad and began to mix it, prepared to take a huge bite when "
FN,639,unexplained_fn,unexplained_fn,1,1,249,0.0001347697398159653,"Let me preface: first time we went was on a Tuesday, it wasn't busy and had a table by the window. We had the rabbit and the burger. Food and drinks were decent. Service was okay. Unsanitary: Then, we went on a Friday and it was packed. Sat at the bar for drinks and charcuterie. This is where it goes south. One of the bartenders was extremely rude and not personable at all. Waited a very long time"
FN,646,positive_review_with_hazard,positive_review_with_hazard|negation_misread,2,5,106,3.8435500755440444e-05,I went there last night and it was amazing. Our waiter Mike was great. The wine was great and we set outside in July and it was hot but they had enough fans so that it was comfortable. We sat by this brick oven and we saw them making the pizza and it looked amazing. I can't wait to go back and actually order some of it. Their chocolate cake was amazingly sweet but just make sure to read the fine p
FN,657,unsafe_handling_no_illness,unsafe_handling_no_illness,1,1,507,0.0006209212588146329,"I was really looking forward to checking this place out after looking at their menu online. Went with my family Friday night for my wife's birthday (she's GF). We were seated at a table immediately behind a couple. There was very little space between these two tables, and I could barely squeeze in without hitting the guy. (There were other tables that were open and well-spaced). Started with the h"
FN,660,unexplained_fn,unexplained_fn,1,3,255,0.05858112499117851,"Meh. That about sums up our experience. Took my sister in for a bday dinner with a couple friends and my order was about the only one that came correct. The waitress was funny and pleasant but not really focused on being there. It was not busy for a Saturday night, so I'm not sure what the issue was. 2 people requested no sour cream on their meals, one of which is deathly allergic...and both came "
FN,661,unexplained_fn,unexplained_fn,1,2,58,0.05049509182572365,"Desperate for a place to sit on memorial day weekend, We went up to the second floor, the smell of fresh vomit greeted us. Sat down, a rush and haggered waiter took our drink order. Sat around for a few, ate some wings and onion rings, it was just not a good night to be there, bailed quickly."
FN,664,negation_misread,negation_misread,1,2,124,0.09721706807613373,"I've come here for years. As a rule I'd have to give four stars. Today was the worst experience I have had. Arrived at 9:04am, ten people in the place. Specified ham scramble no peppers and no avocado I am allergic. At 9:57 yes 53 minutes. We got our food and coffee. My first scramble came out, and as I was walking to the truck, I opened it and of course there's avocado. Turn around go back in, th"
FN,666,unexplained_fn,unexplained_fn,1,1,93,0.04218292236328125,"The girls at the registers are really unprofessional and rude. This was my first and last time coming to this establishment. Also the wings, i asked what the yellow sand wings were and i was told the sauce was a mix of lemon pepper and ranch. However, what i received was wings in a mix of mayonnaise and lemon pepper seasoning. Yes mayonnaise. I was completely disgusted and vomited my entire meal b"
FN,671,mild_understated_wording,mild_understated_wording,1,2,459,1.5670323136873776e-06,"I've been wanting to check this place out for for brunch for months now. I finally did and man am I disappointed. The dining experience got worse and worse with every passing moment. First-the $12 Bloody Mary ""bar."" For $12 I thought there would be more to the make your own bloody bar. It was so basic. I've had better bloody Mary's at a dive bar for way less money. Not to mention on the menu it sa"
FN,687,contamination_no_illness,contamination_no_illness,1,1,129,0.16039885580539703,"I go here all the time, it's one of my late night faves. But tonight I went there, ordered my usual with one of my friends. Pulled up to the window and asked for 2 water cups. We got our water cups and took a sip. They were basically carbonated sink water or sprite with zero flavoring, my friend immediately spit it out. We asked why our water was carbonated and got told that's the only water avail"
FN,692,unexplained_fn,unexplained_fn,1,1,47,0.01228382345288992,"My gf threw up the pork chops she had not one hour later. Unfortunately the chicken pot pie and great beer selection isn't enough to hold this place down. Also rednecks everywhere, and they over serve them, people bringing beers into bathroom and trying to start fights."
FN,699,unsafe_handling_no_illness,unsafe_handling_no_illness,1,3,166,0.000453886081231758,"I had Mongolian BBQ at a restaurant in another city and absolutely loved it, so I decided to try C.I. Chu's. The selection of meats and vegetables is great. The bowls are very large and the price seems reasonable for what you get. The service was quick and everyone was friendly. However, there must be cross-contamination issues with the sauces or during the cooking process. I used soy, teriyaki, a"
FN,706,unexplained_fn,unexplained_fn,1,3,167,0.0033503822050988674,My husband and I dined here recently. Loved that parking was convenient and plentiful and the restaurant is nicely decorated and has a beautiful ambiance. Our waiter was very attentive and friendly. Fair pricing and I loved that the menu was small but had a little something for everyone. I ordered the tortilla burger and he ordered the breakfast sandwich. We selected cauliflower bites and brussel 
FN,709,buried_in_long_review,buried_in_long_review,1,1,253,0.09605895727872849,"I created a Yelp account just to give this place the review it deserves. If I could give this restaurant negative stars, I would. Worst experience of my life. I completely regret buying the groupon and had I known what would come from this experience, I would have let it expire and gladly considered it wasted money. For starters, the service was absolutely horrible and slow. The food was bland and"
FN,711,unexplained_fn,unexplained_fn,1,1,200,0.016516631469130516,"Went here today and it was terrible. Sam is always character which is sometimes entertaining, and the lunch special is priced nicely- but thats the only good I have to say about this place. I ordered the california and nashville rolls (i wanted the spider roll but I guess he was out of crab, or didnt want to make it) and my friend got spicy tuna and something with shrimp. Sam totally messed up the"
FN,715,negation_misread,negation_misread,1,2,390,0.0033651806879788637,Not a huge fan of dunkin stores- every time I go the coffee tastes like poison or like bad coffee beans or burnt. My mom wanted to go somewhere quick to grab coffee and I was against it but went since she wanted it so badly and it was on the way to where we were going that day. So went through the drive thru. The man was hurrying us up to order and I thought that was a bit rude cause we needed som
FN,717,unexplained_fn,unexplained_fn,1,3,168,0.05601043626666069,"I wanted to wait 24-48 hours before I posted this due to potential for food poison. I'm good so, here is my review. Ended up here because I didn't want to spend $17.00 for 1 roll of 5 pieces of Sushi. So I honestly didn't have super high expectations. First thing I notice upon entrance, how bright it was with yellow walls. Just couldn't get too comfortable in there...perhaps this was done by desig"
FN,732,unexplained_fn,unexplained_fn,1,1,352,1.6024034266592935e-05,"DO NOT EAT HERE!! I have lived in New Orleans for 25 years and tried this place out being its pretty new for us here, my boyfriend had the roast beef po Boy and ended up with food poisoning for 48 hours. Which didn't surprise it as we looked back at how our meal went, our server was dressed like it was Saturday morning and he was home watching cartoons, he would come out in between doing things an"
FN,756,buried_in_long_review,buried_in_long_review|positive_review_with_hazard|negation_misread,3,4,453,0.004259284120053053,"Food: 5/5 Service: 2.5-3/5 Overall Score: 4/5 A date and I came here the Friday before Thanksgiving around 7pm for dinner. The place was not full, however the restaurant seemed short-staffed to accommodate the amount of guests. There were long waits to be seated (despite only half the tables in the dining room being used), and once seated, we experienced a somewhat long wait for a waiter to greet "
FN,765,unsafe_handling_no_illness,unsafe_handling_no_illness,1,1,257,0.006264833267778158,"Wow, I used to really like coming here but the quality and availability of ingredients and the cleanliness of this location had made this visit my last. I have been a huge fan of pieology in the past, but starting with the removal of the build your own salad in the nice big bowls a few months back, it has all started to go downhill and fast. At this location there are also alot of specific problem"
FN,766,unexplained_fn,unexplained_fn,1,1,50,0.14284870028495789,don't eat here. I threw up the whole night. I didn't even have the Sushi. The BBQ had no flavor. The selection was sparse. The Ice cream was not Ice cream but Ice Melt. I had to run to the rest room before I could leave. Never never never again!!!!!!
FN,769,buried_in_long_review,buried_in_long_review,1,1,195,0.02511170692741871,"6/9 - Ate lunch here about two hours ago with my significant other. Ordered the full pound of tri-tip. Order took about 30 minutes to get to us, while people around us seated later were getting their food already. Took ~25 minutes for the waitress to tell us she ""just checked on it"", and the kitchen would be another few minutes. Food comes out about 5 minutes later from a different waiter. He expl"
FN,771,unexplained_fn,unexplained_fn,1,2,437,0.0015351781621575356,"This place opened a week ago, and we've tried it twice since then. Both were very mediocre experiences. On both visits the food was not great, and on the second the service was downright awful. I will say that they did a great job renovating the place from the former Max & Erma's. It's bright and vibrant, and if you're looking for sports on TV, the walls are lined with them. The first visit had so"
