error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,686,negated_hazard,negated_hazard|illness_mentioned_not_caused_here,2,1,309,0.9550710493917363,"Went into the Cracker Barrel on Long Hollow Pike today for lunch for my boss any myself. I placed an order with a waitress at about 11:15am. Was told by the cheerful waitress it should be about 15 minutes. I ordered a fried chicken salad (No tomato or onion, with extra cheese and ranch dressing) and a low carb double meat breakfast (three eggs, and bacon with sliced tomatoes and toast). At 11:45 I"
FP,688,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,296,0.3242301071829248,"Quick summary: 312 is a ""just decent"" pizza place in a city with great pizza places within a five mile radius of its location. We arrived on a Friday shortly after 9pm. The place seemed like it was nearing the tail end of their Friday night busy period. We were greeted & seated within a minute or two of arriving. After placing drink orders, we placed our pizza orders - one gluten-free and one deep"
FP,690,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,191,0.9915956848978045,"I went in with high hopes. Now, it had snowed over 8"" the night before we went here. It was a bit treacherous for me (slightly disabled) to get into. There was ice on the sidewalk. When we got in i was shocked at how few gluten free cupcakes there were to choose from. There was 2. A maple pecan and a vanilla. I opted to try both. The frosting on both was terribly hard, like it had been sitting out"
FP,691,unexplained_fp,unexplained_fp,1,4,317,0.9928221168769031,This place is awesome! It is not the BEST sushi i have ever had but it is above average and SUPER convenient to the convention center. I am the meeting manager for the conference in town which means i have been working 14+ hour days. When I get back to my hotel room at the Marriott the last thing I wanted to do was go back out to grab dinner at 9pm so two nights in a row I ordered here. I used Foo
FP,695,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe|strong_negative_sentiment_only|generic_complaint_no_hazard,4,2,93,0.796130287603462,"Corporate atmosphere, corporate generic food with typical creative selling points that just don't hold up. For instance, beer cheese...just Meh. And, Way way over priced. Would probably be better as a group outing. But I paid $37 for a 10"" pep and 12"" gluten free special pizza. Pep was good. Gluten free crust was sad and flat and burnt and plain nasty. They should lose it all together. Especially "
FP,698,secondhand_or_hearsay,secondhand_or_hearsay|illness_mentioned_not_caused_here,2,2,369,0.9445013050906029,"I've visited many Pho places around town and outside of the state so I will just give the facts. Environment: There is no Vietnamese decor or music. Someone commented it looked like the inside of a cafeteria style restaurant. Also, musicwise I think I heard Whitney Houston 3 times while dining. Those multi bulb light fixtures are too bright making it hard to read the reflective laminated menu. Foo"
FP,700,unexplained_fp,unexplained_fp,1,3,318,0.25898918267659526,"Oh Oscar's. Two of my friends really like Oscar's so I was happy to give it a try. By text I invited another friend to join us and she said, ""I was once projectile vomited on at Oscars so no thanks."" This should have been a red flag. Firstly I loved the bouncer. Unlike the douchey body-builder jerks that are bouncers at most Center City bars, this was a friendly older guy in a tie dye shirt. The d"
FP,704,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,5,36,0.9504775929387751,Best gluten free breakfast in Reno! Safe for people with gluten allergies and sensitivities. The staff is very careful to avoid cross contamination. GF pancakes and waffles are so good. Great GF lunch options as well.
FP,705,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,30,0.8925907536694087,"Very disappointed. I ordered a salad and gluten free pizza to go. Should of checked before I got home. No pizza, some chicken thing instead and horrible looking/ tasting salad."
FP,718,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,119,0.4712131947605169,"We made a reservation. We took seat was pretty smooth. My son and husband both has allergies. They have a list for break down ingredients that was very nice. But I think the restaurant was under staffed , they took forever to bring drinks and appetizers. And they didn't have edamame and white rice. The food were already cold and not so good. I had Mongolian beef (one of my favorite). It was overco"
FP,720,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,156,0.28079665899596945,"Dear lord what an awful milkshake, and fries and a burger to match. The shake was like drinking chocolate milk, thin and watery. Fries were lukewarm and soggy. And the burger is TINY. This isn't any better than any fast food chain, and three or four times the price. Portions here are VERY meager for the price, and they are WAY overstaffed and STILL slow. My friend and I were the only people in the"
FP,721,unexplained_fp,unexplained_fp,1,1,84,0.7106323433754039,"HORRIBLE!! Over priced and just awful! HORRIBLE!! Please, for your sake, don't do it, greasy, crunchy chicken, crunchy for all the wrong reasons, I ordered chicken noodles, gross, general whatever chicken, disgusting, chicken and broccoli, I want to vomit, Kung pao, yep gross, and schez chicken, you guessed it, crap. I spent $102 and threw out everything. Now the few bites I did have, I'm pretty s"
FP,724,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,23,0.8288352674928748,The inappropriate and rude hostess overshadowed the par Italian cuisine. Fortunately they have a knowledge of gluten free cooking and offer rice pasta.
FP,728,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,42,0.2569676195224081,"If you have allergies, for I tomatoes, its not the best place. The past three times I've went or ordered out they've put tomatoes and although it does get resolved, i find it lacking that I have to reorder every single time."
FP,729,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,203,0.9999268580209933,"I ate here twice in two days and I give it 3 stars because the food was so inconsistent. The first day, I ordered an iced coffee, an omelette and turkey bacon. My omelette had pepper jack cheese, mushrooms, spinach and caramelized onions. It was great as were the home fries on the side. The turkey bacon was also a little crispy which was really nice. The iced coffee was nice and strong too. Day tw"
FP,730,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe|generic_complaint_no_hazard,3,3,468,0.9293133757793539,"I wanted to like this place more than I did. First the atmosphere - I did like the clean, open and modern feel. I did not use the restrooms but I noticed a long vanity with two sinks along one wall in the dining area that was very unusual and a little uncomfortable feeling and must admit I don't like it. I tried several dishes to get a feel and satisfy my cravings that night. I started out with th"
FP,731,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,2,65,0.9975356942903828,"My family and I went to Mangia and were all excited because 3 of us are gluten-free. The staff was nice but the restaurant was oddly empty for 7pm on a Friday. We all found the food to just be mediocre--nothing special, some odd textures, and not totally flavorful. Maybe we just all ordered the wrong thing, but we all left feeling a bit disappointed."
FP,733,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,238,0.210435822268926,"Visiting Philly and craving Miga, we had to quickly find a good Korean substitute. My friend's co-worker's Korean wife directed us to Sammy Chon's. Note: THIS IS A CHAIN, so with all due respect for momma Chon and her recipes, this is not the place I thought it would be. The best part of the visit was the service - our server, an additional server and the manager/owner were great. The ambiance was"
FP,736,unexplained_fp,unexplained_fp,1,2,313,0.9979544483921642,My boyfriend and I went to Sabor for our anniversary dinner. We are both young looking (in our early 20s) and felt that from the moment we came into the restaurant we were not treated as well as other guests. I told the server that I had a peanut and mustard allergy. He said he would check about the mustard in the dish and never came back to reassure me that the food did not contain mustard. Altho
FP,737,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,215,0.43606524960041804,"I came back again on a cold Tuesday for lunch. There was two other tables eating lunch at the time. The hostess was nowhere to be seen. After waiting couple of minutes, we eventually decided to sit ourselves and hope that someone would come. The waitress finally showed up. We ordered pizza and a whipped ricotta. My boyfriend loved the pizza per usual. It's amazing that it was 18 dollars, which is "
FP,743,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,158,0.9856303103940466,"This review is about trying to order a wedding cake. Since the shop opened I've wanted to have one of their beautiful, arguably overpriced cakes for my wedding. I've been calling for the last 2 months to ask an allergy related question and find out when we can do a tasting. A while back while in the shop I was told we only needed to give two days notice to do a tasting for a special diet. But when"
FP,744,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,255,0.9897283076853265,"What a disappointment! After all these amazing reviews, I feel bad writing this, but it's my honest opinion: so the food tasted just okay, but the portions were small! The food came out in about 5 minutes - but it's raw so there's no cook time... Anyway, I got the meal version of their burger which comes with a small salad and a side dish. I got the jicama potato salad as the side. For dressing. I"
FP,745,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,2,200,0.678344435174158,"I went in to Red Robin with a friend for lunch the other day. We went to the bar to have lunch. The bartender was in a very cranky mood and I got attitude the whole time. I'm allergic to tomato, so I asked for my burger without. When it came out it had tomato on it and I had to send it back. So I waited while my friend ate his lunch. As soon as the replacement was brought out I was given the check"
FP,747,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,4,102,0.8180953924545181,"Saint Louis National, or ""Natty's"" as they call it, now offers gluten-free pizza... and it's REALLY good! Best gluten-free pizza I've had since moving to Saint Louis!. Talked to the owner, he has the gluten-free crust shipped in from a place in California. It is made in a gluten-free certified location so the only chance for cross-contamination is in his kitchen...and he really understands what to"
FP,752,unexplained_fp,unexplained_fp,1,2,123,0.916067736414581,"When we moved here we were amazed by the amount of business this place got. We finally decided to try it when family visited. The wait is usually pretty long, but that does not warrant low reviews. In fact, that usually means it's a great place! They seated us at a sticky table, never came to refill coffee cups and served up cold food. Thinking it was just a fluke we went back months later only to"
FP,759,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,316,0.950449891263595,"This review is long over due, but worth the effort! If you're in the area, this joint is a must, but only for their food. My family and I came here on a Sunday about two weeks ago and the facility was only so-so busy. A few empty tables here and there so we were ushered fairly quickly to a table that fitted about 10 for our party. Right away, I was very disappointed in the service. Our waitress (w"
FP,763,unexplained_fp,unexplained_fp,1,1,88,0.4443824439559553,The absolute worse food I've ever had. Notice I didn't say BBQ because it wasn't. The ribs were boiled or broiled. I guarantee they don't even own a smoker. The items that had mayonnaise were bad. Sour. If I swallowed I might have ended up in the hospital. The greens had no flavor. None what so ever. The baked beans were horrible. The only thing out of a the 54.00 we spent and enjoyed was the Mac 
FP,764,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,160,0.9862830804282737,"Checked it out for gluten free! Okay I went with my wife to check this place out because well I'm gluten free. it's hard to find gluten free places so I bought one of each of their flourless cookies. Well the snickerdoodle and macaroon was good, but their chocolate chip tasted old. My wife didn't want to try a slice of pizza because it looked old. We tried a flourless peanut butter brownie mini to"
FP,767,unexplained_fp,unexplained_fp,1,4,327,0.22399616231944702,Rouses Market has almost everything. (almost) because they have to! There are no health food stores in the French Quarter. At least not that we could find or that our hotel knew about. For the most part I do not go out for breakfast. We did a lot of calorie loading like most tourists in Nola so for breakfast most days we had Greek yogurt that we got at Rouses. There was something that they did not
FP,770,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,181,0.25700006781164525,We ordered to go at this restaurant bc it was just across the street from the hotel our family was staying. The host that took our order over the phone was very cordial and nice. We walk over about ten minutes after our order. We then waited about 20 min for our order to come. The brought our order and we checked to see if they got our fathers order correct because he has certain allergies. It was
FN,13,negation_misread,negation_misread,1,2,196,0.044624865655719735,"The icing tasted great, the cake however was a little too dry - this day, the cupcakes were either over baked or too old or not stored properly? I bought a dozen for my office for around $32. We all had the same complaint on the cake being too dry in this batch. I tried this place a time ago before my Yelping days and don't remember anything bad about the cupcakes back then. This time, I felt it c"
FN,17,buried_in_long_review,buried_in_long_review|positive_review_with_hazard,2,5,186,0.00303267742734122,"i don't think i could live without their breakfast burrito (the barking dog) It is so good. I'm not a big fan of sweet stuff in the morning but their french toast with bananas or pancakes with fruit stuff OR even whatever they are having as a special is always good. I have also loved their salmon burger and pistachio encrusted salmon entree, very very delicious. I love the the decor in the south P"
FN,21,unexplained_fn,unexplained_fn,1,1,69,0.0009774362286571383,"Years ago, I frequented this donut shop on my way home from work in the mornings. During this time, they began putting bacon on their maple bars and soon thereafter all their donuts tasted like bacon...this is because they fry the donuts in the SAME VAT OF GREASE in which they fry the bacon! This does not go over well when one's a vegetarian or perhaps has food allergies."
FN,22,unexplained_fn,unexplained_fn,1,1,91,0.01778138696249163,I used to love coming here but I've been here four times over the past month and every time my order is wrong. I do not know what happed within a month but they have gone down hill. I have food allergies so it is very important that my order is made correctly yet Karma has failed to do so on multiple occasions now. If you have any food allergies or dietary restrictions do not come here as they wil
FN,56,unexplained_fn,unexplained_fn,1,2,89,0.005287230905028198,"I was really excited when this place opened! The hours made it impossible for me to get a cupcake from here. When I finally found a day where I could go, I was disappointed. My expectations were very high and the cupcakes just didn't quite meet them. The cupcakes were very dense and had too much really sweet icing on them. It's not the worst cupcakes I've ever had, but I'm more impressed by the Ma"
FN,71,unexplained_fn,unexplained_fn,1,1,207,0.10396667854487188,"We left so upset. My mom and I waited 20 minutes for NOTHING! We were excited to eat tacos, came to this food truck, and yes when I saw that it wasn't the normal women that were working I should've just went with my gut and left. Instead there was two teenagers. The male working the register was not paying attention. It was as if he was nervous or something. I repeated my order twice and he read i"
FN,96,positive_review_with_hazard,positive_review_with_hazard,1,4,419,0.05912144451822812,"***This is more of a 3.5 place but I rounded up*** Okay, so I was in Nashville last weekend for a friend's bachelorette party. For our first night in town, we came here for dinner. I'll start by saying that the building itself is super swanky. It looked small from the outside but once inside, it grew into a really lovely dining area. It looked as though there were some fireplace features that coul"
FN,136,buried_in_long_review,buried_in_long_review,1,2,150,0.011786915697109922,"My Husband and I visit PF Chang yesterday for dinner. My husband ordered the Kung Pao chicken with ice tea and I ordered the pepper steak, for appetizer we ordered the crispy green beans. The crispy green beans was amazing and the drinks (coconut cooler) was really good. My husband said there was too many peanuts in his dish. The flank from the Pepper steak was cooked perfectly, but the dish taste"
FN,153,unsafe_handling_no_illness,unsafe_handling_no_illness,1,2,76,0.02761600433007199,"I first ordered from here last week and it was super delicious and I was very happy with my order. However, tonight I ordered a salad and I thought I tasted meat in a couple of bites but I didn't see any until I was almost finished eating. I saw what looked like little bits of bacon at the bottom. I don't eat bacon for personal reasons, this is not okay. Cross contamination is never okay."
FN,156,positive_review_with_hazard,positive_review_with_hazard,1,4,179,0.002811482251978993,"Really impressed at El Sur today. Inconspicuous, colorful building - definitely one of those Don't judge a book by its cover scenarios. Very friendly staff and always smiling. I ordered the fish tacos and my husband ordered the shredded beef tacos. The waitress warned me about the seasonings in the rice that might contain msg, so they brought me double of the beans. They brought a nice plate of sh"
FN,159,unexplained_fn,unexplained_fn,1,1,36,2.019970812922985e-05,"I've discovered the absolute worst ""Japanese"" restaurant in town. It was so bad my husband threw up before we left. There's an art to Japanese cuisine and it is absolutely lost here. Super expensive. Super greasy."
FN,164,unexplained_fn,unexplained_fn,1,2,132,0.011536364953698735,"Years ago this place was much different.. now you have all this bone in your platter, and the prices are ridiculous. I can definitely agree with people about the service... its terrible. The people roll their eyes, and don't hide at all they're anger that you even exist. I just go once in a extremely blue moon for take out bc they're curry isn't super spicy like some places.. the quality isn't as "
FN,187,unexplained_fn,unexplained_fn,1,3,251,0.0010882335492044298,"This TR is pretty decent. I went on a weeknight so the wait was under 5 minutes. I love how they give you warm bread with cinnamon butter as soon as you get to your table, Yay! My waitress was friendly and attentive during my entire visit which was nice. It took the food around 20 or so minutes to arrive, but someone in my party ordered a rib eye so I'm sure that was the hold up. The food was deli"
FN,195,unexplained_fn,unexplained_fn,1,1,97,0.10911944033284483,"I know this will be an unpopular review, but I just have to go there. Charlie Brown's is terrible! The last time there, over a year ago, was the last straw after vomiting for hours after being served undercooked pork (biscuits & gravy). The coffee is terrible, the cheese in the omelets, etc. tastes like Velveeta, and it is all the things bad about a greasy spoon diner with none of the good. Genera"
FN,221,unexplained_fn,unexplained_fn,1,2,164,0.031362062442368666,"AJ's is a very disappointing excuse for an ""upscale"" grocery store in Tucson. First of all, the layout of the store is horrific and whenever it's busy (which it usually is) it's extremely hard to move around. There is also way too much merchandise packed into such a small space. Second, one time I got an iced tea from here and ended up projectile vomiting into a bag in my car on the way home withi"
FN,269,unsafe_handling_no_illness,unsafe_handling_no_illness,1,2,249,0.0029789587175532628,"I have been to this restaurant twice now. The first time was about as perfect as you can imagine. The food was perfect the prime rib perfectly cooked and seasoned, the waitstaff helpful and polite. Literally everything was perfect. It was probably the best prime rib I have ever had. So this brings me to my second trip. I asked a waiter to alert my waitress that we had two birthdays. He pouted and "
FN,305,unsafe_handling_no_illness,unsafe_handling_no_illness,1,3,366,0.03414402652828726,Often times I have come here over the years as they have a great selection of organic and gluten free options. I love the wide array of pre-prepared foods/freezer items and even micro brew beer selections. The staff has always been wonderful and I have had no problem checking out. Here is the thing that has now been bothering me for some time and this weekend will be my last time going. I have com
FN,319,unexplained_fn,unexplained_fn,1,2,122,0.00011973467190320411,"Stay away from the Ginza Roll! You have been warned. I wanted to try a new sushi variation so I went with the Ginza Roll and the crab meat and apple roll. The Ginza roll is basically grilled salmon with onion, masago, and mayo. I love all the ingredients but once you put them together you are setting yourself up for failure. I almost threw up after tasting it. To my surprise, the crab meant and ap"
FN,345,buried_in_long_review,buried_in_long_review,1,1,210,0.003643078776084981,"Disappointing, un-imaginative, bland food. Especially from a chef with another well-loved restaurant in town. From the blog upon opening in 2014, Owner Woolsey writes ""To me, Bistrot La Minette and La Peg are members of my family. They're babies that require nurturing and guidance."" It seems as if Peter Woolsey has lost his way with La Peg, as clearly there is no guidance in the kitchen. Oysters h"
FN,354,unexplained_fn,unexplained_fn,1,1,272,0.001472300999961243,"No no no! Let me make this short and, well, not so sweet. I ordered an apple coffee cake and was handed an aluminum tray containing a frozen pastry-looking object, smothered in icing. I appealed for an exchange on second thought. A few non-frozen fritters were placed into a paper bag and I was out the door with serious doubts, based on what I observed. The first fritter was removed and the icing-l"
FN,364,unexplained_fn,unexplained_fn,1,1,58,0.04374884497412061,"Great space, great location, friendly service, and unfortunately careless attention to keeping things separate on the grill to the point where my vegetarian tacos had stray pieces of meat in them. Upsetting to the senses and the stomach. If this is the standard level of care here, then vegetarians and people with food allergies should avoid this place."
FN,365,positive_review_with_hazard,positive_review_with_hazard,1,5,98,8.37167534198651e-06,"Your review helps others learn about great local businesses. Was in the house the last time the Eagles won the NFC championship and it was raucous. loved the crab fries, would only be better if they were house cute. Also had the crab and it was above average. Got there around 1pm and a drunken mob was still doing the Eagles chant, I was told they'd been doing since 5am. Loved the atmosphere and en"
FN,366,unsafe_handling_no_illness,unsafe_handling_no_illness|negation_misread,2,1,195,0.11693778086067032,"Is it possible to give a zero star review? Do not go here. In fact, this place needs to be reported to the dept of health. The counters where the workers prepared the ice cream were filthy from previous ice cream making. Ice cream was dripping from the main machine onto the floor. The sink was filled with utensils and equipment. There was a 5 gallon sized tub of cherries on the counter and the wor"
FN,368,negation_misread,negation_misread,1,3,351,0.013818108387615316,"You know, it's really too bad that I have to give the Hookah House a three-start review. The place is beautiful, and I've often said that it seems like a place that James Bond would have visited. If Bond were to have visited the Hookah House, he'd have enjoyed a seat in one of the establishment's dark corners--quietly discussing espionage while sipping Turkish tea and enjoying water-cooled hookah "
FN,402,unexplained_fn,unexplained_fn,1,1,337,0.025391077307859868,"Perhaps we were at Vetri on the worst night they ever had. I hope so. Vetri has been great for the city and we live nearby. But what we had was a first class price, not a first class experience. One fellow whom Vetri thought fit to welcome wore a t-shirt and cargo shorts, though he was a picture of refinement next to a four-top whose one member vomited on the table and floor, a kind of real-life r"
FN,405,unexplained_fn,unexplained_fn,1,1,30,0.04075931117178531,This place sucks. The sioft serve is nasty as hell and the ppl working there are rude. seriosly i took one lick of the soft serve adn wanted to vomit
FN,417,unexplained_fn,unexplained_fn,1,1,61,0.0005108874266244153,I had a taco supreme and there was hair in my taco. Not just one hair but two. There was probably even more. I know it wasnt my hair because my hair is curly and long and the hair I found was short and straight( guys hair). You guys suckkkk. Brb I'm going to vomit. I want my $4.26 back lol
FN,422,unexplained_fn,unexplained_fn,1,3,222,0.1910079247571119,"One cold wintry Tuesday, the Mrs. and I dined in at Baileys' Range. The second floor dining and the main floor bar area were full with others after the similar craving or interest in a big juicy grass fed hunk of meat. Baileys' Range delivers with a plethora of options. Veggie lovers dont fret, there are options for you too. We both selected bison with different toppings on a gluten free bun. Coul"
FN,446,unexplained_fn,unexplained_fn,1,2,60,0.0015804906585813847,The restaurant upon entering has a strong stench of mold. Similar to what I have experienced in locations down at the shore after the effects of Sandy. The food was fair and so the service. Their strong suit is items ordered off the Mediterranean menu. But if you have allergies toward mold there are plenty of locations in the area.
FN,447,unsafe_handling_no_illness,unsafe_handling_no_illness,1,2,100,0.00012017497508907569,"I'm giving it two stars just because their staff was awesome and the bloody mary's were good. Other than that, their bacon has literally made my husband and I, never want bacon again. Do NOT order the Bacon Sampler. Like, how do you mess up bacon? All of the flavors tasted like rotten feet or dog treats. I just threw up in my mouth thinking about it. Not to mention, I wish someone would take Berry"
FN,453,unexplained_fn,unexplained_fn,1,2,58,0.13203387036035297,"In all fairness the place was short staffed; however if the waiter has time to chit chat with his buddies then the service can still be determined shi^^$. Specifically, I am irritated when I tell the waiter I have a severe food allergy and somehow it still appears in my salad. Get your customer service and team together."
FN,485,unexplained_fn,unexplained_fn,1,2,100,0.15956542946644767,"It's a shame because I really like Buffalo Wild Wings, buy on my visit last night I was disgusted by a fully feathered wing. Luckily it was at the bottom of the bowl cause I was hungry. On the flip side, it does kind of nauseate me that the wings I ate were contaminated. The manager heard and came to apologize, and just said ""oh well, it's chicken anatomy"". He was lucky I was there with my nephew "
FN,494,unexplained_fn,unexplained_fn,1,2,278,0.005569527963733453,"At least they don't waste good whiskey... We didn't have dinner, but whiskey and appetizers. We found this place on Yelp because we were looking for a place to sit down and sip some scotches. We walked in, I took one look at the menu and my wallet started to bleed. And I don't mean the food prices. Yeah, they have a lot of whiskeys. A LOT. But every single whiskey that I've had elsewhere, they wer"
FN,496,unexplained_fn,unexplained_fn,1,2,96,0.0008796646631825372,"A big pet peeve of mine is hair. I ordered a basic Reese's blizzard, and good thing I looked before I dug in. Low and behold, a curly strand of hair was right on top. I was so disgusted. I went back, and they were kind enough to make a new one. After analyzing the top we'll, I started eating and even did a happy dance. Mid was through, another fricking hair! At this point I almost threw up. It's l"
FN,503,unexplained_fn,unexplained_fn,1,1,258,0.06911980829689761,"I was excited to try this place. Never Again. We go in, there us one empty table and NO sign saying wait to be seated. After we sit down at a 6 person table, other people at a nearby 4 person table leave. The waitress comes and informs us that after she cleans a smaller table we will need to move. We left. It was so rude. Two or three months later, we wanted to give this place one more try, so we "
FN,515,negation_misread,negation_misread,1,1,86,0.1830725249426577,Server brought cocktails and there was paper towel pieces in them... We told the server... He took them away and came back with the same drinks. Bartender said it was the oil from the olives. NO there is Positively PAPER in my cocktail. Finally got them to make them over but waited another 20 minutes. Server said we had to wait in the cue! We were being punished for wanting our $15 cocktails to no
FN,526,positive_review_with_hazard,positive_review_with_hazard,1,4,118,0.00311775284297257,"Came here on a Tuesday night since it was taco Tuesday! I am vegetarian so I ordered the taco platter with the vegetarian tacos and double refried beans instead of beans and rice. I LOVE the veggie tacos, hands down best in the area, but my refried beans had a section with slices of pulled pork in it. My friend said she's never seen pork in the beans, and I don't think refried beans usually come w"
FN,543,unexplained_fn,unexplained_fn,1,2,102,0.1675888592761528,"Great atmosphere and great tasting food, but later this morning I regretfully learned the burgers weren't fresh. In the Nashville Scene, I read about how this has become one of the top bars to hangout in Nashville. The music was great and the crowd was good too. Service was even great too, and I was actually ready to give this place at least 4 stars. But experiencing food poisoning this morning an"
FN,544,unexplained_fn,unexplained_fn,1,3,110,0.02603401549914546,"We really enjoyed our visit to this place! We heard about them from all over and were stoked to try their famous coffee and beignets. The beignets are delectable! Cafe du mond is located in a perfect spot, city park! You can grab coffee and walk, or sit and eat! We did both! Sitting to eat, before strolling around. The coffee is strong, and super tasty! Our one complaint is that there are no dairy"
FN,555,unexplained_fn,unexplained_fn,1,2,104,0.010956040401318727,I love wimpys. Their food is always great and the cowboy burger is the best. However my experience ordering wimpys for delivery was not so great. I placed an order #E7848 on Uber eats and specifically chose a plain steak (as my fiancé is allergic to dairy) and the steak came with cheese on it. I was very disappointed. I attempted to call the store but they were closed. I will be hesitant to order 
FN,560,contamination_no_illness,contamination_no_illness,1,1,172,0.1833669878457777,"Twice! Two times too many I bought a large bag of new dry dog food at this store, only to have insects crawling around the kibble and the moths flying out and latching on to the walls of my house. It was gross. I've bought bags at the grocery store and other Pet stores, and this has never happened. I believe a grain insect came into contact with the product, which can occur in any food product in "
FN,570,unexplained_fn,unexplained_fn,1,3,53,0.00018278913831534693,"I personally thought the buffalo chicken sandwich was delicious. It was spicy. Bread was hot. Service is fairly quick. But, my friend got food poisoned here after eating their mashed potatoes, so I gotta reduce the rating. I actually avoided coming here for as long as possible since I hated the name. Haha!"
FN,588,unexplained_fn,unexplained_fn,1,1,114,0.18568851923380503,"I want to love Katies- I try to love Katies.... It needs to impress me. Everytime I've gone with high hopes, and leave horribly disappointed. The fries with feta sauce? Taste like vomit. My garden salad (that I had to special-order without meat) was awful- measly and wilted, with unusual surprises (such as a whole clove of garlic. Thanks, I was on a date) My dates salad- fine. Bottomless mimosas? "
FN,605,unexplained_fn,unexplained_fn,1,1,143,0.09382735692262194,"I ordered MILD WINGS for the superbowl with a side of blue cheese and ranch. I receive BUFFALO WINGS and break out in hives from the spices of wings. I am always aware of wings before ordering due to SEVERE ALLERGIES TO A CERTAIN AMOUNT OF SPICE. These wings were literally drown in sauce. I called back and they were suppose to deliver my sauce. 35 minutes later, still no sauce on the way (delivery"
FN,646,positive_review_with_hazard,positive_review_with_hazard|negation_misread,2,5,106,0.013676989362453103,I went there last night and it was amazing. Our waiter Mike was great. The wine was great and we set outside in July and it was hot but they had enough fans so that it was comfortable. We sat by this brick oven and we saw them making the pizza and it looked amazing. I can't wait to go back and actually order some of it. Their chocolate cake was amazingly sweet but just make sure to read the fine p
FN,661,unexplained_fn,unexplained_fn,1,2,58,0.022814316642231307,"Desperate for a place to sit on memorial day weekend, We went up to the second floor, the smell of fresh vomit greeted us. Sat down, a rush and haggered waiter took our drink order. Sat around for a few, ate some wings and onion rings, it was just not a good night to be there, bailed quickly."
FN,664,negation_misread,negation_misread,1,2,124,0.04166544271929358,"I've come here for years. As a rule I'd have to give four stars. Today was the worst experience I have had. Arrived at 9:04am, ten people in the place. Specified ham scramble no peppers and no avocado I am allergic. At 9:57 yes 53 minutes. We got our food and coffee. My first scramble came out, and as I was walking to the truck, I opened it and of course there's avocado. Turn around go back in, th"
FN,666,unexplained_fn,unexplained_fn,1,1,93,0.009680408125591155,"The girls at the registers are really unprofessional and rude. This was my first and last time coming to this establishment. Also the wings, i asked what the yellow sand wings were and i was told the sauce was a mix of lemon pepper and ranch. However, what i received was wings in a mix of mayonnaise and lemon pepper seasoning. Yes mayonnaise. I was completely disgusted and vomited my entire meal b"
FN,671,mild_understated_wording,mild_understated_wording,1,2,459,0.07749326222881163,"I've been wanting to check this place out for for brunch for months now. I finally did and man am I disappointed. The dining experience got worse and worse with every passing moment. First-the $12 Bloody Mary ""bar."" For $12 I thought there would be more to the make your own bloody bar. It was so basic. I've had better bloody Mary's at a dive bar for way less money. Not to mention on the menu it sa"
FN,692,unexplained_fn,unexplained_fn,1,1,47,0.011842665568618257,"My gf threw up the pork chops she had not one hour later. Unfortunately the chicken pot pie and great beer selection isn't enough to hold this place down. Also rednecks everywhere, and they over serve them, people bringing beers into bathroom and trying to start fights."
FN,697,unexplained_fn,unexplained_fn,1,1,144,0.16269600501950962,"Do not stay at this resort if you have allergies to dust, dirt or mold. The spa facilities are extremely dated and in need of a serious overhaul. I suffered a burn in their whirlpool. My bedsheets were only changed twice in six days (I know because I have a frequent traveler trick that I use) and the conference room that I spent a day in had no running water in the washroom just a bottle of hand s"
FN,699,unsafe_handling_no_illness,unsafe_handling_no_illness,1,3,166,0.0011582565806574497,"I had Mongolian BBQ at a restaurant in another city and absolutely loved it, so I decided to try C.I. Chu's. The selection of meats and vegetables is great. The bowls are very large and the price seems reasonable for what you get. The service was quick and everyone was friendly. However, there must be cross-contamination issues with the sauces or during the cooking process. I used soy, teriyaki, a"
