error_type,index,primary_mode,all_modes,n_modes,stars,word_count,prob,text
FP,587,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,158,0.22051139175891876,"I was really excited to try this place out after I had read so many great reviews. I went with a group of friends and we all had something different and the overall thought was that it was good. I ordered the Buffalo Chicken sandwich. I was excited to see that they had gluten free bread (and it tasted pretty good, but was very crumbly.) The sandwich was pretty dry though, it was supposed to have r"
FP,589,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,66,0.4761086702346802,"This place is completely empty at dinner time, which may be explained by the unprofessional crew. We ordered Chicken Kabob without Pita, but the dish came with Pita on the Salad. They took it back and return after 20 seconds claiming it was a ""fresh plate"". If the place was busy, we might buy it. If you are Gluten Free, I would not trust this place."
FP,594,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,46,0.2685913145542145,"More like 3.5 stars. There were several gluten free options and all the food was delicious, but the service was slow. This was particularly annoying since they gave us the table for only an hour and then it took us 15 minutes to get our drinks."
FP,595,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,209,0.7079148888587952,"The student named above as The Gourmet Pizza Company is being assessed in the following subjects. AMBIANCE: B The student was quiet during a Thursday lunch. (S)He could benefit from a more sociable personality as there was nobody other than Mr. Mark A and his trusted colleague to provide company to this poor student. Otherwise, the student is neatly dressed despite hiding in the shadows of low lig"
FP,596,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,32,0.9833614230155945,"Staff was disrespectful, food was marginal, they advertise gluten free with a huge sign outside and then after all orders are taken they tell us they don't have gluten free. Don't bother"
FP,597,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,122,0.47520124912261963,"I can only speak to their gluten-free pies, as that's all I've had here... They offer gluten free crust in he 10-inch, personal size pizza. Truth be told, this is more than enough for one person (enough for 2 small people for two), but I always manage to eat the entire thing. You can order any of their pizzas on the GF crust. The veggie pizza is great and loaded with peppers, mushrooms, olives and"
FP,599,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,2,672,0.896281361579895,"For many years this Applebee's has been our 'go to' If I didn't want to cook. ""Let's just grab something quick."" sort of deal. It wasn't great but it was acceptable and reliable and fun but in the last few months it has slid downhill badly resulting in an experience I can only call disgusting, disappointing and downright bad. The chain recently went over to a wood fire grill motif to try and be up"
FP,602,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,64,0.9994539618492126,"Get an order correct and learn to speak English! First off, my straw smelled like curry. Nice right? I am lactose intolerant and ordered black coffee and got with cream. Not once twice. After you place your order the cashier says ""come to window"" because they cannot speak correct or complete English. Do yourself a favor and go to wawa or better yet Starbucks."
FP,603,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,119,0.7449163198471069,"Found a place that makes me feel like I'm back in Seattle: world weary, edging on annoyed service (no extra charge for the eye-roll) but fair trade, free range, gluten free beans! So feel good about yourself. Drip coffee was fine (didn't have any espresso drinks) if unremarkable. The space is really cute: nice outdoor seating, big sturdy tables, and seems like a genuine neighborhood third place. P"
FP,604,negated_hazard,negated_hazard,1,5,161,1.0,"My father was in the regional hospital in Brandon for 10 days and we were spending 14 hour days in his hospital room. My husband has Celiac disease and is highly sensitive to gluten. Having Outback nearby with a gluten-free menu meant that we could get at least one good, safe, solid meal every day on our way home to sleep. The staff quickly started to recognize us, and even asked after my dad. The"
FP,608,unexplained_fp,unexplained_fp,1,1,97,0.38892507553100586,Tried for the first time and found to be way over priced! Was charged twice as much as Qdoba charges me for the same thing. Qdoba has a lot more options as well. Maybe Chipotle is over charging trying to recover from all the law suits and the hundreds of cases of food poisoning caused by them in the last two years. Even a local mexican restaurant charged me $6 less than Chipotle did and the mexica
FP,609,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here|unpleasant_not_unsafe,2,2,547,0.9899837970733643,"I was super excited to try this place after a friend raved about them. We called ahead and made a reservation for the same night, Saturday night. When we arrived, they sat us immediately and brought out beverages. Party of 4, 3 of us did AYCE and 1 got the shrimp bento box. They have a nice variety of rolls, very typical to what you see in the area. One in our party has a shrimp allergy. She reall"
FP,617,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,45,0.9963332414627075,I'm honestly so upset by the service. The waiters were mean and I told them I was gluten free but they gave me rolls with soy sauce on them. The waitress was very rude and the hibachi man was not energetic. Sushi was bad tbh.
FP,619,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,111,0.981391191482544,"We stopped in here today while waiting for a table at Great Full next door. The chocolate gluten free cupcakes looked good so we bought two. Once we got home and took a bite, yuk, they were so dry and tasteless we threw them out. I am used to moist, delicious gluten free, dairy free cupcakes from Bless Your Heart Bakery in Paso Robles, so this was a big disappointment. I don't know how this bakery"
FP,621,unexplained_fp,unexplained_fp,1,4,481,0.3859201669692993,"I'm not judging this Boston Market as much as I'm judging Boston Market as a company (aka I'm totally judging their menu items). This Boston Market was cool - nothing extraordinary and nothing terrible about it. Parking was easy to find. I placed my order online, so I was just picking up. Although they have a separate line for pick-ups, I waited for a couple of minutes (even though there were cash"
FP,623,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,179,0.9623892307281494,"This place is for you if you have no tastebuds and want to spend money on a plate full of boring. We ordered the veggie paleo pizza and the nook burger with the bun. The pizza crust was thin and crispy at first but got soft pretty immediately after it arrived. It was topped with raw cauliflower, zucchini, red onions, peppers and mushrooms. I'm serious, they were literally crunchy. Nothing was seas"
FP,628,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,153,0.9608319997787476,"We came here on a quiet afternoon because of the rave reviews on Yelp, but meh. The wild boar tacos are worth trying; they are very yummy and spicy. We also ordered the cheeseburger-very underwhelming, smothered in their house sauce that looked, smelled, and tasted mostly like plain mustard. Not sure what the fuss was about there. Also, I asked for the burger to be cooked medium well, and I was to"
FP,630,secondhand_or_hearsay,secondhand_or_hearsay|unpleasant_not_unsafe|generic_complaint_no_hazard,3,3,317,0.9926474094390869,The restaurant was inconsistent at best. I went for the lunch buffet. The food was actually pretty good. The food was tasty and fish was fresh. The sashimi was actually normal thickness. There were also a hot food selection. The problem was there isn't that many people that go for lunch so the food wasn't too fresh. Another problem is with how they served the sushi. They had four tongs for around 
FP,633,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,215,0.9991401433944702,"This place was...ok. We were a group of seven there on a weekday right after the Fourth of July. We were celebrating two birthdays. The drinks were great, and while the service was sweet and attentive, it took forever to get our food. I have allergies, and when I called to make the reservation, I was told they could cook anything on the menu plain. Six of the seven in our party ordered steaks, and"
FP,636,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,364,0.7227362990379333,"I've chosen this place many of times since the day it opened. I believe that the owner needs to be reminded that she is in the SERVICE ""serve us"" industry. Without patrons, your restaurant will fail. I have hardly been greeted with a smile, or even a ""hello"" for that matter. Having dined here enough, I know now that seating myself is the only way to be seated, even though there is no signage of ho"
FP,637,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,232,0.9864293336868286,"Admittedly I feel a bit guilty about this two star review. Let me preface by saying that I am not a vegan and thankfully not gluten intolerant, dairy intolerant, soy intolerant, peanut allergic, refined sugar intolerant, intolerant of my neighbors, etc. etc. I stopped by to get some baked goods for a couple of friends who have some of these issues (I think one of them is OK with their neighbors, t"
FP,641,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,191,0.6716974377632141,"THEY DO NOT TAKE RESERVATIONS FOR SMALL PARTIES...FYI. They give you chips and salsa, and the salsa actually had great flavor. We got the dip sampler, and the chili con queso was DELISH, but kind of cold. The Grilled Baja Tacos (Mahi Mahi) were amazing. They had such great flavor. I will definitely be getting these again! The Pollo Burrito was also quite good, but it is a heavier dish for sure. I "
FP,642,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,193,0.9634178280830383,I would say that each visit here is a bit worse than the last...the shame is their vegan gluten free crust is the best! For that I give them 1 star. The problem here is that when it gets busy their team tend to get super overwhelmed and I sit and watch them snap at customer after customer. My last visit consisted of one customer ranting to me the entire time I waited for just that reason. I waited
FP,645,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,204,0.9999496936798096,"Eh! Not going again. Firstly, they are a 100% gluten free establishment which is why they got 2 stars. Me H. and I visited them for brunch and we were immediately seated inside. The weather was good outside so we asked if we can be seated outside. Our sever mentioned she needed to check with other server as outside was not her area. We were kept waiting but finally were seated outside. We could ac"
FP,647,unexplained_fp,unexplained_fp,1,1,80,0.2711396813392639,"Disgusting!!! The pizza smelled like a moldy old rag.. threw the entire thing in the trash. Never in my life did I smell such a thing from a pizza!! The cheesesteak was also inedible. The roll was saturated with water (I assume from steam to melt the cheese). It was a soggy sloppy disgusting mess that also went directly into the trash can. Unless you want to vomit, I wouldn't ever order from this "
FP,648,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,89,0.9986057877540588,The salads are fresh and the menu is generally healthy. The service for people with food allergies is inconsistent. Our first visit was very positive....the manager knew his ingredients and he worked with me to make sure the food they served was safe. The second visit was much less positive...the manager was unsure and we left. The third visit was so-so....I was not confident eating the food deliv
FP,650,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,122,0.9993546605110168,"If I could give a 0 star score, I would. My husband and I came in for a Friday night date night, we live in the area and had never tried it. First of all, the service was extremely slow. I could see there was adequate staff but our server seemed to be helping everyone but us. My biggest issue was their unwillingness to accommodate my food allergy. The chef was essentially saying the food I'm aller"
FP,652,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,244,0.3446158766746521,"We went to this restaurant tonight with a group to celebrate a special occasion. After ordering our drinks, it took 45 minutes for them to arrive at our table; appetizers took an hour; and the two sushi rolls that I ordered, along with everyone else's food took an hour and a half. The food was fairly good; however, the service was mediocre at best. The server was not able to make good recommendati"
FP,655,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,138,0.20585350692272186,"Let me start out with the good. The decor of the restaurant is nice. The food ingredients are fresh and organic. They offer gluten free options for pizza. The service was average. That is all that I can say good about it. Although the food ingredients are fresh, the food is tasteless. We order mozzarella fritti, cibo salad, rosemary carmelized onion wings, carni pizza, fioruccio(gluten free), and "
FP,656,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,1,271,0.9999996423721313,"Horrible management and staff knowledge! I have celiac disease- this means that I cannot eat anything that contains wheat, barley or rye. We took a friend out for his birthday and he wanted to eat at Sushi Rose. We sat at at the bar and I talked with the sushi cook explaining my allergy and that I could order nigiri but that I would need him to use a separate cutting board (clean and sanitized) an"
FP,659,generic_complaint_no_hazard,generic_complaint_no_hazard,1,5,203,0.9999607801437378,"Long time customer of Timpano Hyde Park. I have been here numerous times over the years and have had issues with gluten cross contamination with my food. I had a chance to dine in the newly renovated restaurant and its absolutely gorgeous now with chic floral interiors and instagrammable spots. I had 0 issues with gluten cross contamination, in fact like always I was greeted and told immediately t"
FP,669,unexplained_fp,unexplained_fp,1,1,70,0.9403473138809204,"I ordered takeout for the 1st time a few months ago. I can't even remember what I ordered, but it was the nastiest food I've ever tasted and that's not an exaggeration. I think I had a BBQ Pork dish with some gross, red sauce that looked like vomit. There was no seasoning at all added to the dish. I didn't even eat it, so that was a $13 waste."
FP,670,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,263,0.9959904551506042,"I know I'm not in the majority but I was super disappointed here for a very specific reason. Em J's boasts to be gluten-friendly, advertising that they have gluten free pancakes, waffles, breads, rolls, wraps, desserts, etc. My daughter and I are both gluten free by necessity so we were excited to go. They had two soups that day both of which were gluten free. It was a rainy day so we said ""great!"
FP,678,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,82,0.9933310151100159,"To anyone with food allergies, this place is probably amazing. Coming from someone who doesn't have food allergies and is vegan, I have had MUCH better desserts. Nothing is outstanding and most items are just okay. My suggestion if you have food allergies: Enjoy, because you probably don't get these desserts often. My Suggestion if you're vegan with no allergies: Walk a street over to Govinda's wh"
FP,680,strong_negative_sentiment_only,strong_negative_sentiment_only|generic_complaint_no_hazard,2,1,60,0.9690969586372375,"If I could give this 0 stars it would be more appropriate! Having Celiac is always a struggle to eat out, but I've always managed to find something to eat at every restaurant. Today I was told I could not eat anything in this restaurant!! Really??? Are you just lazy??? I should be able to eat ANYWHERE!!! Shame on you!!"
FP,681,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,186,0.9293504357337952,The place has a wow factor once you walk in. The dimmed lighting and wall to wall fish tanks are captivating. We ordered appetizers and a main course. We skipped lunch and were starving so would have been happy with anything served. My first dish was a ceviche and it was not good. It was missing that right amount of sour flavor and tasted like defrosted fish. It did not have the right amount of sp
FP,682,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,146,0.5300745964050293,"After hearing recommendations for this place from seemingly everyone I know, we excitedly brought our out of town family to try it with us for dinner. SO disappointing. The menu looks amazing, but the food itself is subpar. The burgers were dry, thin, and not very warm. What looked like flavorful combinations in writing turned out to be bland and boring on the plate. Our order got messed up a coup"
FP,683,generic_complaint_no_hazard,generic_complaint_no_hazard,1,1,34,0.967613697052002,Probably the worst pizza I ever ate. I won't be back. The toppings were scarce. The crust was blan & overcooked. The selection was lacking. Note: Not everyone is a vegetarian/vegan/anti gluten/lactose free hippy.
FP,690,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,191,0.9289290904998779,"I went in with high hopes. Now, it had snowed over 8"" the night before we went here. It was a bit treacherous for me (slightly disabled) to get into. There was ice on the sidewalk. When we got in i was shocked at how few gluten free cupcakes there were to choose from. There was 2. A maple pecan and a vanilla. I opted to try both. The frosting on both was terribly hard, like it had been sitting out"
FP,691,unexplained_fp,unexplained_fp,1,4,317,0.9972358345985413,This place is awesome! It is not the BEST sushi i have ever had but it is above average and SUPER convenient to the convention center. I am the meeting manager for the conference in town which means i have been working 14+ hour days. When I get back to my hotel room at the Marriott the last thing I wanted to do was go back out to grab dinner at 9pm so two nights in a row I ordered here. I used Foo
FP,695,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe|strong_negative_sentiment_only|generic_complaint_no_hazard,4,2,93,0.6104859709739685,"Corporate atmosphere, corporate generic food with typical creative selling points that just don't hold up. For instance, beer cheese...just Meh. And, Way way over priced. Would probably be better as a group outing. But I paid $37 for a 10"" pep and 12"" gluten free special pizza. Pep was good. Gluten free crust was sad and flat and burnt and plain nasty. They should lose it all together. Especially "
FP,703,unexplained_fp,unexplained_fp,1,4,265,0.26310887932777405,"Recently, my wife and I spent a great weekend at Benihana in Plymouth Meeting for my sister-in-law's birthday. I have been to hibachi restaurants all over the world, but never the famous Benihana so I was quite interested how it compared to the previous ones. The most striking difference, right off the bat, was that our chef was Italian! I can honestly say that I have never had an Italian hibachi "
FP,704,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,5,36,0.9059224128723145,Best gluten free breakfast in Reno! Safe for people with gluten allergies and sensitivities. The staff is very careful to avoid cross contamination. GF pancakes and waffles are so good. Great GF lunch options as well.
FP,705,neutral_allergen_mention,neutral_allergen_mention|strong_negative_sentiment_only|generic_complaint_no_hazard,3,1,30,0.8652056455612183,"Very disappointed. I ordered a salad and gluten free pizza to go. Should of checked before I got home. No pizza, some chicken thing instead and horrible looking/ tasting salad."
FP,710,unexplained_fp,unexplained_fp,1,2,230,0.8815563321113586,"Short of it: not worth $. Small, semi clean rooms. Paying for location. Nothing special. You certainly do not get what you paid for. Although when you first walk in this hotel is beautiful and ornate and historic, once you take the elevator to your room you will see what it really looks like. What was marketed as a classy 4-5 star hotel did not deliver any qualities of such. The linens on bed were"
FP,712,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,186,0.5164406299591064,"Found this place while looking for a new pizza place to check out. The pizza menu offers toppings that are different from most pizza places, with a lot of pesto sauce options, which I prefer. They offer gluten free and cauliflower crust options which is great (despite being a little pricey). And there's a ""secret menu"" which isn't really secret because they publish it on their website. We ordered "
FP,718,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,119,0.9648833274841309,"We made a reservation. We took seat was pretty smooth. My son and husband both has allergies. They have a list for break down ingredients that was very nice. But I think the restaurant was under staffed , they took forever to bring drinks and appetizers. And they didn't have edamame and white rice. The food were already cold and not so good. I had Mongolian beef (one of my favorite). It was overco"
FP,720,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,156,0.9676865935325623,"Dear lord what an awful milkshake, and fries and a burger to match. The shake was like drinking chocolate milk, thin and watery. Fries were lukewarm and soggy. And the burger is TINY. This isn't any better than any fast food chain, and three or four times the price. Portions here are VERY meager for the price, and they are WAY overstaffed and STILL slow. My friend and I were the only people in the"
FP,721,unexplained_fp,unexplained_fp,1,1,84,0.9754501581192017,"HORRIBLE!! Over priced and just awful! HORRIBLE!! Please, for your sake, don't do it, greasy, crunchy chicken, crunchy for all the wrong reasons, I ordered chicken noodles, gross, general whatever chicken, disgusting, chicken and broccoli, I want to vomit, Kung pao, yep gross, and schez chicken, you guessed it, crap. I spent $102 and threw out everything. Now the few bites I did have, I'm pretty s"
FP,722,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,1,84,0.7285853028297424,Not good! Normally not the type of guy to complain but dinner was simply not a pleasurable experience. My girlfriend ordered gluten free pasta that came hard so we sent it back expecting a fresh cooked dish to come back and it comes back microwaved... I ordered the veal parm and while not terrible it could have been much better. Way too much sauce and the serving sizes were TINY. I expected so muc
FP,724,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,23,0.40360745787620544,The inappropriate and rude hostess overshadowed the par Italian cuisine. Fortunately they have a knowledge of gluten free cooking and offer rice pasta.
FP,725,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,197,0.9994252920150757,"Minus the Beans came here on our road tour back in April of 2013. That was earlier this current calendar year that I am living in, for the people of the future who are reading this on their futuristic reading devices. We had some dinner and some drinks while we had dinner. I think there were some sports games on TV, maybe. And there was definitely a guy playing a guitar and singing songs. He seeme"
FP,728,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,42,0.9687221646308899,"If you have allergies, for I tomatoes, its not the best place. The past three times I've went or ordered out they've put tomatoes and although it does get resolved, i find it lacking that I have to reorder every single time."
FP,729,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,203,0.7542779445648193,"I ate here twice in two days and I give it 3 stars because the food was so inconsistent. The first day, I ordered an iced coffee, an omelette and turkey bacon. My omelette had pepper jack cheese, mushrooms, spinach and caramelized onions. It was great as were the home fries on the side. The turkey bacon was also a little crispy which was really nice. The iced coffee was nice and strong too. Day tw"
FP,733,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,238,0.9999579191207886,"Visiting Philly and craving Miga, we had to quickly find a good Korean substitute. My friend's co-worker's Korean wife directed us to Sammy Chon's. Note: THIS IS A CHAIN, so with all due respect for momma Chon and her recipes, this is not the place I thought it would be. The best part of the visit was the service - our server, an additional server and the manager/owner were great. The ambiance was"
FP,734,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,375,0.9555264711380005,"Tonight was their ""coffee after dark"" special. Every second weekend of the month, they along with other restaurants, do something out of the ordinary for the community. They want to lure more people back in the area to generate more revenue for their town. The first time they tried ""coffee cocktails and desserts,"" it was a disaster through no fault of theirs. We had a blizzard so they had very few"
FP,736,unexplained_fp,unexplained_fp,1,2,313,0.998979389667511,My boyfriend and I went to Sabor for our anniversary dinner. We are both young looking (in our early 20s) and felt that from the moment we came into the restaurant we were not treated as well as other guests. I told the server that I had a peanut and mustard allergy. He said he would check about the mustard in the dish and never came back to reassure me that the food did not contain mustard. Altho
FP,737,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,3,215,0.59656822681427,"I came back again on a cold Tuesday for lunch. There was two other tables eating lunch at the time. The hostess was nowhere to be seen. After waiting couple of minutes, we eventually decided to sit ourselves and hope that someone would come. The waitress finally showed up. We ordered pizza and a whipped ricotta. My boyfriend loved the pizza per usual. It's amazing that it was 18 dollars, which is "
FP,740,neutral_allergen_mention,neutral_allergen_mention|unpleasant_not_unsafe|generic_complaint_no_hazard,3,2,305,0.8340508937835693,"Props to Jules for vegan and gluten free options. It is fabulous that they use local organic ingredients and an impressive array of toppings. However, my praise ends there. Everytime I have visited I have been underwhelmed. Most recently I placed an order for a kids pie online. I stood at the counter unacknowledged for quite a bit while several workers waited on counter orders. I don't mind waitin"
FP,742,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,105,0.9033387899398804,"People are nice enough, and so is the setup. It was nice enough to sit outside, so that was enjoyable enough. Parking was difficult to find during the day with it being on busy Virginia Ave. Definitely not worth charging $15 for a ""patty melt"". After stumbling upon spicy ketchup, bacon that was actually ham and being challenged on my fake egg allergy (a must in order to get my patty melt without a"
FP,743,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,1,158,0.9918279647827148,"This review is about trying to order a wedding cake. Since the shop opened I've wanted to have one of their beautiful, arguably overpriced cakes for my wedding. I've been calling for the last 2 months to ask an allergy related question and find out when we can do a tasting. A while back while in the shop I was told we only needed to give two days notice to do a tasting for a special diet. But when"
FP,744,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,255,0.7790278792381287,"What a disappointment! After all these amazing reviews, I feel bad writing this, but it's my honest opinion: so the food tasted just okay, but the portions were small! The food came out in about 5 minutes - but it's raw so there's no cook time... Anyway, I got the meal version of their burger which comes with a small salad and a side dish. I got the jicama potato salad as the side. For dressing. I"
FP,745,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,2,200,0.9986352324485779,"I went in to Red Robin with a friend for lunch the other day. We went to the bar to have lunch. The bartender was in a very cranky mood and I got attitude the whole time. I'm allergic to tomato, so I asked for my burger without. When it came out it had tomato on it and I had to send it back. So I waited while my friend ate his lunch. As soon as the replacement was brought out I was given the check"
FP,746,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,157,0.9250494837760925,The pizza is ok. I like the Domino's gluten free pizza crust. It's better than most other places but needs to be cooked extra to be good (there's an option in the app for well-done). I have had a number of issues with my pizzas but keep ordering from this location because they get it right most of the time. I have had pizzas that were ordered with extra or double of something and come with just a 
FP,747,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,4,102,0.8124448657035828,"Saint Louis National, or ""Natty's"" as they call it, now offers gluten-free pizza... and it's REALLY good! Best gluten-free pizza I've had since moving to Saint Louis!. Talked to the owner, he has the gluten-free crust shipped in from a place in California. It is made in a gluten-free certified location so the only chance for cross-contamination is in his kitchen...and he really understands what to"
FP,750,generic_complaint_no_hazard,generic_complaint_no_hazard,1,3,246,0.9916325211524963,"This is a 3 star place. Service 2 stars Food 4 stars Our waiter, a younger clone of Jeff Foxworthy, and I could not get along. He is going to school as a welder. Perhaps, hidden under a mask, so he doesn't have to speak with any one, he will do better. We ordered a carafe of red wine. There were five of us, and he automatically said the carafe only is four servings, perhaps two? 22 ounce carafe to"
FP,752,unexplained_fp,unexplained_fp,1,2,123,0.23235493898391724,"When we moved here we were amazed by the amount of business this place got. We finally decided to try it when family visited. The wait is usually pretty long, but that does not warrant low reviews. In fact, that usually means it's a great place! They seated us at a sticky table, never came to refill coffee cups and served up cold food. Thinking it was just a fluke we went back months later only to"
FP,753,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,3,200,0.9524362683296204,"We came here on a double date with some friends. I thought the interior was comfortable, but girlfriend wasn't a big fan of the green everywhere. We were seated quickly and we all enjoyed some wine while we looked over the menu. There was a great looking tasting menu, but like many restaurants they require the whole table to do it. Not great when one person has a limiting allergy. I know you want "
FP,759,neutral_allergen_mention,neutral_allergen_mention|illness_mentioned_not_caused_here,2,3,316,0.9997357726097107,"This review is long over due, but worth the effort! If you're in the area, this joint is a must, but only for their food. My family and I came here on a Sunday about two weeks ago and the facility was only so-so busy. A few empty tables here and there so we were ushered fairly quickly to a table that fitted about 10 for our party. Right away, I was very disappointed in the service. Our waitress (w"
FP,762,negated_hazard,negated_hazard,1,4,238,0.8504770994186401,"My quest for Indy's best tacos takes me to the place that's all the rage, Indy Tacos. With a name like Indy Tacos, I suppose you know what you are getting yourself into. The location certainly takes me out of my Carmel comfort zone. My partner and I ordered 4 tacos (together, not each. That would be considered obesity to many). I got the fish and the carne asada (steak). The fish was a REEL CATCH."
FP,763,unexplained_fp,unexplained_fp,1,1,88,0.9972497820854187,The absolute worse food I've ever had. Notice I didn't say BBQ because it wasn't. The ribs were boiled or broiled. I guarantee they don't even own a smoker. The items that had mayonnaise were bad. Sour. If I swallowed I might have ended up in the hospital. The greens had no flavor. None what so ever. The baked beans were horrible. The only thing out of a the 54.00 we spent and enjoyed was the Mac 
FP,764,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,160,0.667916476726532,"Checked it out for gluten free! Okay I went with my wife to check this place out because well I'm gluten free. it's hard to find gluten free places so I bought one of each of their flourless cookies. Well the snickerdoodle and macaroon was good, but their chocolate chip tasted old. My wife didn't want to try a slice of pizza because it looked old. We tried a flourless peanut butter brownie mini to"
FP,767,unexplained_fp,unexplained_fp,1,4,327,0.9999932050704956,Rouses Market has almost everything. (almost) because they have to! There are no health food stores in the French Quarter. At least not that we could find or that our hotel knew about. For the most part I do not go out for breakfast. We did a lot of calorie loading like most tourists in Nola so for breakfast most days we had Greek yogurt that we got at Rouses. There was something that they did not
FP,768,neutral_allergen_mention,neutral_allergen_mention|generic_complaint_no_hazard,2,2,278,0.5508129596710205,"The bougie sister to a typical Giant grocery store has more selection than a minit market, but too many pricey staples to make it worth anything more than the occasional stop, in a pinch. Giant Heirloom Market subsists off the ""Student Loan Industrial Complex,"" getting students to buy overpriced organic and non-gmo (lol) alternatives to things like the usual college student fare. It has a place (w"
FP,770,illness_mentioned_not_caused_here,illness_mentioned_not_caused_here,1,2,181,0.9997616410255432,We ordered to go at this restaurant bc it was just across the street from the hotel our family was staying. The host that took our order over the phone was very cordial and nice. We walk over about ten minutes after our order. We then waited about 20 min for our order to come. The brought our order and we checked to see if they got our fathers order correct because he has certain allergies. It was
FN,13,negation_misread,negation_misread,1,2,196,0.11958973854780197,"The icing tasted great, the cake however was a little too dry - this day, the cupcakes were either over baked or too old or not stored properly? I bought a dozen for my office for around $32. We all had the same complaint on the cake being too dry in this batch. I tried this place a time ago before my Yelping days and don't remember anything bad about the cupcakes back then. This time, I felt it c"
FN,27,negation_misread,negation_misread,1,2,767,0.025411639362573624,"I'm not sure what I expected before walking in which left me open to what was in store. I expect 25% experience/environment, 25% service, 25% Food Quality and 25% cost/value. It's located downtown, and has a full bar in the front, with room to have appetizers and loiter until getting seated. The bar was playing ""ubiquitous"" house music over the speakers to create a kind of 'din"" to the place. For "
FN,40,unexplained_fn,unexplained_fn,1,2,55,0.0047021713107824326,"Chase appears nice on the outside, but the food was mediocre at best, certainly not worth the price. My mom got terrible food poisoning from the ravioli that kept her up all night. The vodka pappardelle and eggplant parm were good, but swimming in sauce. If you are considering Italian in SB, skip this place."
FN,56,unexplained_fn,unexplained_fn,1,2,89,0.0015569363022223115,"I was really excited when this place opened! The hours made it impossible for me to get a cupcake from here. When I finally found a day where I could go, I was disappointed. My expectations were very high and the cupcakes just didn't quite meet them. The cupcakes were very dense and had too much really sweet icing on them. It's not the worst cupcakes I've ever had, but I'm more impressed by the Ma"
